time,in,out
2.825663627304434704e+04,-1.272745391130592971e-02,1.000000000000000000e+03
2.826664125560538014e+04,-1.655116184263699317e-02,1.000000000000000000e+03
2.827664623816641688e+04,-2.618385650224809569e-02,1.000000000000000000e+03
2.828665122072745362e+04,4.482040132264294291e-02,1.000000000000000000e+03
2.829665620328849036e+04,5.397744258730777928e-02,1.000000000000000000e+03
2.830666118584952710e+04,2.000000000000000042e-02,1.000000000000000000e+03
2.831666616841056384e+04,2.000000000000000042e-02,1.000000000000000000e+03
2.832667115097160058e+04,2.000000000000000042e-02,1.000000000000000000e+03
2.833667613353263732e+04,2.000000000000000042e-02,1.000000000000000000e+03
2.834668111609367406e+04,6.340558046837031780e-02,1.000000000000000000e+03
2.835668609865471080e+04,2.262128006521380019e-02,1.000000000000000000e+03
2.836669108121574391e+04,2.538216243148781054e-02,1.000000000000000000e+03
2.837669606377678065e+04,2.999999999999999889e-02,1.000000000000000000e+03
2.838670104633781739e+04,1.494768310913056203e-03,1.000000000000000000e+03
2.839670602889885413e+04,2.824115595416516744e-03,1.000000000000000000e+03
2.840671101145989087e+04,-7.673143996031611680e-04,1.000000000000000000e+03
2.841671599402092761e+04,-2.000000000000000042e-02,1.000000000000000000e+03
2.842672097658196435e+04,-2.338270598360395539e-02,1.000000000000000000e+03
2.843672595914300109e+04,-2.999999999999999889e-02,1.000000000000000000e+03
2.844673094170403783e+04,-3.273094170403783448e-02,1.000000000000000000e+03
2.845673592426507457e+04,-3.088025244975142400e-02,1.000000000000000000e+03
2.846674090682610768e+04,2.963627304430701929e-03,1.000000000000000000e+03
2.847674588938714442e+04,4.000000000000000083e-02,1.000000000000000000e+03
2.848675087194818116e+04,4.000000000000000083e-02,1.000000000000000000e+03
2.849675585450921790e+04,-8.779272546089490759e-03,1.000000000000000000e+03
2.850676083707025464e+04,3.436744122843017613e-02,1.000000000000000000e+03
2.851676581963129138e+04,2.406214612492476798e-02,1.000000000000000000e+03
2.852677080219232812e+04,2.000000000000000042e-02,1.000000000000000000e+03
2.853677578475336486e+04,-1.206685690995069199e-03,1.000000000000000000e+03
2.854678076731440160e+04,2.082166961091637403e-02,1.000000000000000000e+03
2.855678574987543470e+04,4.000000000000000083e-02,1.000000000000000000e+03
2.856679073243647144e+04,2.947139557005191979e-02,1.000000000000000000e+03
2.857679571499750818e+04,2.959142999501637034e-02,1.000000000000000000e+03
2.858680069755854493e+04,4.800116259757487847e-02,1.000000000000000000e+03
2.859680568011958167e+04,5.158295964125499816e-02,1.000000000000000000e+03
2.860681066268061841e+04,4.704035874434339681e-03,1.000000000000000000e+03
2.861681564524165515e+04,-4.464193504551737524e-02,1.000000000000000000e+03
2.862682062780269189e+04,6.620464737061411420e-03,1.000000000000000000e+03
2.863682561036372863e+04,3.752316890881411682e-02,1.000000000000000000e+03
2.864683059292476537e+04,6.979662091762293269e-03,1.000000000000000000e+03
2.865683557548579847e+04,-2.940209267563080597e-02,1.000000000000000000e+03
2.866684055804683521e+04,-1.031888390632957828e-02,1.000000000000000000e+03
2.867684554060787195e+04,-5.102308586613314018e-02,1.000000000000000000e+03
2.868685052316890869e+04,-4.429895366218261632e-02,1.000000000000000000e+03
2.869685550572994543e+04,-2.571726230919011910e-02,1.000000000000000000e+03
2.870686048829098218e+04,-1.313951170901782491e-02,1.000000000000000000e+03
2.871686547085201892e+04,8.724011414597042727e-03,1.000000000000000000e+03
2.872687045341305566e+04,3.989672509848211923e-03,1.000000000000000000e+03
2.873687543597409240e+04,-1.975087194818479081e-02,1.000000000000000000e+03
2.874688041853512914e+04,-2.556325587715532754e-02,1.000000000000000000e+03
2.875688540109616224e+04,-3.059654844407883739e-02,1.000000000000000000e+03
2.876689038365719898e+04,-5.289038365719898188e-02,1.000000000000000000e+03
2.877689536621823572e+04,-6.789645332246105336e-02,1.000000000000000000e+03
2.878690034877927246e+04,-9.190034877927245882e-02,1.000000000000000000e+03
2.879690533134030920e+04,-9.364889553230265618e-02,1.000000000000000000e+03
2.880691031390134594e+04,-6.029895366218018110e-02,1.000000000000000000e+03
2.881691529646238268e+04,-5.082212257038892789e-04,1.000000000000000000e+03
2.882692027902341943e+04,-2.976083707025827668e-02,1.000000000000000000e+03
2.883692526158445617e+04,-2.999999999999999889e-02,1.000000000000000000e+03
2.884693024414549291e+04,2.682882638040941237e-02,1.000000000000000000e+03
2.885693522670652601e+04,2.557231507904362058e-02,1.000000000000000000e+03
2.886694020926756275e+04,2.694020926756274942e-02,1.000000000000000000e+03
2.887694519182859949e+04,2.999999999999999889e-02,1.000000000000000000e+03
2.888695017438963623e+04,6.832752034545891417e-03,1.000000000000000000e+03
2.889695515695067297e+04,-1.000000000000000021e-02,1.000000000000000000e+03
2.890696013951170971e+04,-1.450921773791792081e-02,1.000000000000000000e+03
2.891696512207274645e+04,-2.000000000000000042e-02,1.000000000000000000e+03
2.892697010463378319e+04,-5.563255877152022480e-03,1.000000000000000000e+03
2.893697508719481993e+04,2.811387416769073333e-02,1.000000000000000000e+03
2.894698006975585668e+04,4.405979073242997923e-02,1.000000000000000000e+03
2.895698505231688978e+04,2.000000000000000042e-02,1.000000000000000000e+03
2.896699003487792652e+04,1.729990487838222249e-02,1.000000000000000000e+03
2.897699501743896326e+04,-9.986411197172521959e-03,1.000000000000000000e+03
2.898700000000000000e+04,-2.000000000000000042e-02,1.000000000000000000e+03
