"46170,1004,0.01,100.00,0"
"46180,1004,0.02,100.00,0"
"46190,1008,0.02,100.00,0"
"46200,1004,0.02,100.00,0"
"46210,1004,0.03,100.00,0"
"46220,1004,0.03,100.00,0"
"46230,1004,0.03,100.00,0"
"46240,1004,0.03,100.00,0"
"46251,1004,0.03,90.00,0"
"46261,1008,0.03,100.00,0"
"46271,1008,0.03,100.00,0"
"46281,992,0.02,100.00,0"
"46291,1004,0.01,100.00,0"
"46301,1004,0.01,100.00,0"
"46311,1004,-0.00,100.00,0"
"46321,1008,-0.00,100.00,0"
"46331,1008,-0.01,100.00,0"
"46341,1004,-0.01,100.00,0"
"46351,1008,-0.02,100.00,0"
"46361,1008,-0.02,100.00,0"
"46371,1004,-0.03,100.00,0"
"46381,1004,-0.03,100.00,0"
"46391,1004,-0.03,100.00,0"
"46401,992,-0.02,100.00,0"
"46411,1004,-0.01,100.00,0"
"46422,1004,-0.01,90.00,0"
"46432,1000,-0.01,100.00,0"
"46442,992,-0.01,100.00,0"
"46452,992,-0.01,100.00,0"
"46462,992,-0.01,100.00,0"
"46472,992,-0.00,100.00,0"
"46482,992,0.01,100.00,0"
"46492,1008,0.01,100.00,0"
"46502,1008,-0.00,100.00,0"
"46512,1008,-0.01,100.00,0"
"46522,1004,-0.02,100.00,0"
"46532,1004,-0.02,100.00,0"
"46542,1004,-0.01,100.00,0"
"46552,992,-0.00,100.00,0"
"46562,1004,-0.01,100.00,0"
"46572,1004,-0.01,100.00,0"
"46582,1008,-0.02,100.00,0"
"46592,992,-0.02,100.00,0"
"46602,992,-0.02,100.00,0"
"46612,996,-0.01,100.00,0"
"46622,1004,0.00,100.00,0"
"46632,1004,0.01,100.00,0"
"46642,1000,0.01,100.00,0"
"46652,1004,0.02,100.00,0"
"46662,1004,0.03,100.00,0"
"46672,1004,0.04,100.00,0"
"46682,1004,0.04,100.00,0"
"46692,1004,0.04,100.00,0"
"46702,1004,0.03,100.00,0"
"46712,1008,0.03,100.00,0"
"46722,1008,0.02,100.00,0"
"46732,1004,0.01,100.00,0"
"46742,1008,-0.00,100.00,0"
"46752,1008,-0.01,100.00,0"
"46763,1004,-0.02,90.00,0"
"46773,1004,-0.03,100.00,0"
"46783,1004,-0.03,100.00,0"
"46793,1004,-0.03,100.00,0"
"46803,1008,-0.03,100.00,0"
"46813,1008,-0.03,100.00,0"
"46823,1008,-0.03,100.00,0"
"46833,1004,-0.03,100.00,0"
"46843,1004,-0.03,100.00,0"
"46853,1004,-0.03,100.00,0"
"46863,1004,-0.03,100.00,0"
"46873,1004,-0.03,100.00,0"
"46883,1004,-0.03,100.00,0"
"46893,1004,-0.04,100.00,0"
"46903,1004,-0.03,100.00,0"
"46913,1004,-0.03,100.00,0"
"46923,1004,-0.03,100.00,0"
"46934,1004,-0.03,90.00,0"
"46944,1012,-0.03,100.00,0"
"46954,1004,-0.04,100.00,0"
"46964,992,-0.04,100.00,0"
"46974,992,-0.03,100.00,0"
"46984,1004,-0.03,100.00,0"
"46994,1004,-0.03,100.00,0"
"47004,1004,-0.02,100.00,0"
"47014,1008,-0.02,100.00,0"
"47024,1008,-0.01,100.00,0"
"47034,1008,-0.01,100.00,0"
"47044,1004,-0.00,100.00,0"
"47054,1004,0.00,100.00,0"
"47064,1004,0.01,100.00,0"
"47074,1004,0.02,100.00,0"
"47084,1004,0.02,100.00,0"
"47094,1004,0.02,100.00,0"
"47104,992,0.02,100.00,0"
"47114,992,0.01,100.00,0"
"47124,1008,0.01,100.00,0"
"47134,1004,0.01,100.00,0"
"47144,1008,0.01,100.00,0"
"47154,1008,0.01,100.00,0"
"47164,1004,0.01,100.00,0"
"47174,1004,0.00,100.00,0"
"47184,992,0.01,100.00,0"
"47194,1004,0.01,100.00,0"
"47204,1004,0.01,100.00,0"
"47214,1004,0.01,100.00,0"
"47224,992,0.00,100.00,0"
"47234,992,-0.00,100.00,0"
"47244,1008,-0.01,100.00,0"
"47254,1004,-0.01,100.00,0"
"47264,992,-0.02,100.00,0"
"47275,992,-0.02,90.00,0"
"47285,1004,-0.02,100.00,0"
"47295,1004,-0.03,100.00,0"
"47305,1004,-0.03,100.00,0"
"47315,1004,-0.04,100.00,0"
"47325,1008,-0.04,100.00,0"
"47335,1008,-0.03,100.00,0"
"47345,1004,-0.04,100.00,0"
"47355,1004,-0.04,100.00,0"
"47365,1004,-0.04,100.00,0"
"47375,1008,-0.04,100.00,0"
"47385,1008,-0.05,100.00,0"
"47395,1008,-0.05,100.00,0"
"47405,1004,-0.06,100.00,0"
"47415,1004,-0.06,100.00,0"
"47425,1004,-0.04,100.00,0"
"47435,1004,-0.05,100.00,0"
"47446,1004,-0.04,90.00,0"
"47456,1004,-0.05,100.00,0"
"47466,1004,-0.04,100.00,0"
"47476,1004,-0.03,100.00,0"
"47486,1004,-0.03,100.00,0"
"47496,1004,-0.03,100.00,0"
"47506,1004,-0.03,100.00,0"
"47516,1004,-0.03,100.00,0"
"47526,1004,-0.03,100.00,0"
"47536,1008,-0.03,100.00,0"
"47546,1008,-0.02,100.00,0"
"47556,1004,-0.01,100.00,0"
"47566,1004,-0.01,100.00,0"
"47576,1004,-0.01,100.00,0"
"47586,1004,-0.02,100.00,0"
"47596,1008,-0.01,100.00,0"
"47606,1008,-0.01,100.00,0"
"47616,1004,-0.01,100.00,0"
"47626,1004,-0.01,100.00,0"
"47636,1004,-0.02,100.00,0"
"47646,1008,-0.02,100.00,0"
"47656,992,-0.02,100.00,0"
"47666,992,-0.02,100.00,0"
"47676,1008,-0.02,100.00,0"
"47686,992,-0.01,100.00,0"
"47696,992,-0.02,100.00,0"
"47706,1000,-0.02,100.00,0"
"47716,1008,-0.01,100.00,0"
"47726,1008,-0.01,100.00,0"
"47736,1004,-0.01,100.00,0"
"47746,1000,-0.00,100.00,0"
"47756,1000,-0.00,100.00,0"
"47766,1004,-0.00,100.00,0"
"47776,1004,-0.00,100.00,0"
"47787,1004,0.00,90.00,0"
"47797,1008,0.01,100.00,0"
"47807,1008,0.01,100.00,0"
"47817,1008,0.02,100.00,0"
"47827,1004,0.02,100.00,0"
"47837,1004,0.02,100.00,0"
"47847,1004,0.03,100.00,0"
"47857,1008,0.03,100.00,0"
"47867,992,0.03,100.00,0"
"47877,992,0.04,100.00,0"
"47887,1004,0.04,100.00,0"
"47897,992,0.03,100.00,0"
"47907,992,0.04,100.00,0"
"47917,1004,0.03,100.00,0"
"47927,1008,0.03,100.00,0"
"47937,1008,0.03,100.00,0"
"47947,1008,0.02,100.00,0"
"47958,1004,0.02,90.00,0"
"47968,1004,0.02,100.00,0"
"47978,1004,0.00,100.00,0"
"47988,1008,0.00,100.00,0"
"47998,1008,0.01,100.00,0"
"48008,1004,0.00,100.00,0"
"48018,1004,-0.00,100.00,0"
"48028,1004,0.00,100.00,0"
"48038,1008,-0.00,100.00,0"
"48048,1004,0.00,100.00,0"
"48058,1004,0.00,100.00,0"
"48068,1004,-0.00,100.00,0"
"48078,1004,-0.00,100.00,0"
"48088,1004,-0.00,100.00,0"
"48098,1004,0.00,100.00,0"
"48108,1004,0.01,100.00,0"
"48118,1004,0.02,100.00,0"
"48128,1004,0.02,100.00,0"
"48138,1004,0.02,100.00,0"
"48148,1004,0.02,100.00,0"
"48158,1004,0.02,100.00,0"
"48168,1004,0.02,100.00,0"
"48178,1004,0.03,100.00,0"
"48188,1008,0.03,100.00,0"
"48198,1008,0.02,100.00,0"
"48208,1008,0.01,100.00,0"
"48218,1008,0.00,100.00,0"
"48228,992,-0.01,100.00,0"
"48238,992,-0.01,100.00,0"
"48248,1004,-0.01,100.00,0"
"48258,992,-0.01,100.00,0"
"48268,992,-0.00,100.00,0"
"48278,1004,-0.01,100.00,0"
"48288,1004,-0.00,100.00,0"
"48299,1004,-0.00,90.00,0"
"48309,1004,0.00,100.00,0"
"48319,1004,0.01,100.00,0"
"48329,1004,0.01,100.00,0"
"48339,1004,0.01,100.00,0"
"48349,1008,0.01,100.00,0"
"48359,1008,0.01,100.00,0"
"48369,1004,-0.00,100.00,0"
"48379,1004,-0.01,100.00,0"
"48389,1004,-0.00,100.00,0"
"48399,992,0.00,100.00,0"
"48409,1004,-0.00,100.00,0"
"48419,1004,-0.01,100.00,0"
"48429,1004,-0.01,100.00,0"
"48439,1004,-0.01,100.00,0"
"48449,1004,-0.01,100.00,0"
"48459,1004,-0.02,100.00,0"
"48470,992,-0.02,90.00,0"
"48480,992,-0.03,100.00,0"
"48490,1004,-0.04,100.00,0"
"48500,1004,-0.05,100.00,0"
"48510,1004,-0.06,100.00,0"
"48520,1004,-0.06,100.00,0"
"48530,1004,-0.05,100.00,0"
"48540,1004,-0.05,100.00,0"
"48550,1004,-0.05,100.00,0"
"48560,1008,-0.04,100.00,0"
"48570,1004,-0.04,100.00,0"
"48580,1004,-0.03,100.00,0"
"48590,992,-0.02,100.00,0"
"48600,992,-0.01,100.00,0"
"48610,1008,0.01,100.00,0"
"48620,1004,0.02,100.00,0"
"48630,1004,0.02,100.00,0"
"48640,1004,0.02,100.00,0"
"48650,1004,0.02,100.00,0"
"48660,1004,0.03,100.00,0"
"48670,1004,0.03,100.00,0"
"48680,1004,0.03,100.00,0"
"48690,1004,0.03,100.00,0"
"48700,1004,0.03,100.00,0"
"48710,1004,0.02,100.00,0"
"48720,1004,-0.00,100.00,0"
"48730,1004,-0.01,100.00,0"
"48740,1008,-0.00,100.00,0"
"48750,1004,-0.01,100.00,0"
"48760,1004,-0.02,100.00,0"
"48770,1004,-0.02,100.00,0"
"48780,1004,-0.02,100.00,0"
"48790,1008,-0.02,100.00,0"
"48800,1004,-0.02,100.00,0"
"48811,1004,-0.01,90.00,0"
"48821,1004,0.01,100.00,0"
"48831,1004,0.02,100.00,0"
"48841,1004,0.02,100.00,0"
"48851,1004,0.02,100.00,0"
"48861,1008,0.02,100.00,0"
"48871,1008,0.02,100.00,0"
"48881,1008,0.02,100.00,0"
"48891,1004,0.03,100.00,0"
"48901,1004,0.03,100.00,0"
"48911,1004,0.02,100.00,0"
"48921,1004,0.02,100.00,0"
"48931,1004,0.02,100.00,0"
"48941,1004,0.03,100.00,0"
"48951,1004,0.03,100.00,0"
"48961,1004,0.04,100.00,0"
"48971,1004,0.05,100.00,0"
"48982,992,0.05,90.00,0"
"48992,1004,0.05,100.00,0"
"49002,1004,0.05,100.00,0"
"49012,1004,0.05,100.00,0"
"49022,992,0.05,100.00,0"
"49032,992,0.04,100.00,0"
"49042,992,0.04,100.00,0"
"49052,1004,0.03,100.00,0"
"49062,1004,0.03,100.00,0"
"49072,992,0.03,100.00,0"
"49082,1004,0.03,100.00,0"
"49092,1004,0.03,100.00,0"
"49102,1008,0.02,100.00,0"
"49112,1004,0.02,100.00,0"
"49122,1004,0.02,100.00,0"
"49132,1008,0.03,100.00,0"
"49142,1004,0.03,100.00,0"
"49152,1004,0.03,100.00,0"
"49162,1004,0.03,100.00,0"
"49172,1004,0.03,100.00,0"
"49182,1004,0.03,100.00,0"
"49192,1004,0.04,100.00,0"
"49202,996,0.04,100.00,0"
"49212,996,0.04,100.00,0"
"49222,1008,0.05,100.00,0"
"49232,1004,0.05,100.00,0"
"49242,1004,0.06,100.00,0"
"49252,1004,0.06,100.00,0"
"49262,1008,0.06,100.00,0"
"49272,1008,0.06,100.00,0"
"49282,1004,0.05,100.00,0"
"49292,992,0.04,100.00,0"
"49302,992,0.04,100.00,0"
"49312,992,0.03,100.00,0"
"49323,1004,0.02,90.00,0"
"49333,1004,0.02,100.00,0"
"49343,1004,0.02,100.00,0"
"49353,1008,0.02,100.00,0"
"49363,1008,0.02,100.00,0"
"49373,1008,0.01,100.00,0"
"49383,1008,0.01,100.00,0"
"49393,1008,0.01,100.00,0"
"49403,996,0.01,100.00,0"
"49413,1004,0.00,100.00,0"
"49423,1004,0.00,100.00,0"
"49433,1004,-0.00,100.00,0"
"49443,1008,-0.01,100.00,0"
"49453,1008,-0.03,100.00,0"
"49463,1004,-0.04,100.00,0"
"49473,1004,-0.05,100.00,0"
"49483,1004,-0.04,100.00,0"
"49494,1008,-0.04,90.00,0"
"49504,1004,-0.04,100.00,0"
"49514,1004,-0.04,100.00,0"
"49524,1004,-0.04,100.00,0"
"49534,1004,-0.03,100.00,0"
"49544,1004,-0.03,100.00,0"
"49554,1004,-0.01,100.00,0"
"49564,1004,0.00,100.00,0"
"49574,1004,0.00,100.00,0"
"49584,1004,-0.00,100.00,0"
"49594,1004,0.00,100.00,0"
"49604,1004,0.01,100.00,0"
"49614,1004,0.01,100.00,0"
"49624,1004,0.02,100.00,0"
"49634,1004,0.02,100.00,0"
"49644,1008,0.01,100.00,0"
"49654,1004,0.00,100.00,0"
"49664,1004,0.00,100.00,0"
"49674,1000,0.01,100.00,0"
"49684,1004,0.01,100.00,0"
"49694,1004,0.02,100.00,0"
"49704,1008,0.01,100.00,0"
"49714,1004,0.01,100.00,0"
"49724,1004,0.01,100.00,0"
"49734,1004,0.00,100.00,0"
"49744,1004,0.00,100.00,0"
"49754,1004,0.01,100.00,0"
"49764,1004,0.01,100.00,0"
"49774,1004,0.00,100.00,0"
"49784,1004,-0.00,100.00,0"
"49794,1004,-0.01,100.00,0"
"49804,1004,-0.01,100.00,0"
"49814,1004,0.00,100.00,0"
"49824,1000,-0.01,100.00,0"
"49835,1004,-0.01,90.00,0"
"49845,1004,0.00,100.00,0"
"49855,1004,-0.01,100.00,0"
"49865,1004,-0.00,100.00,0"
"49875,1004,-0.00,100.00,0"
"49885,1004,-0.00,100.00,0"
"49895,1004,0.00,100.00,0"
"49905,1004,0.01,100.00,0"
"49915,1004,0.00,100.00,0"
"49925,1008,0.01,100.00,0"
"49935,1008,0.00,100.00,0"
"49945,1004,-0.00,100.00,0"
"49955,1004,-0.00,100.00,0"
"49965,1004,-0.01,100.00,0"
"49975,1004,-0.01,100.00,0"
"49985,1004,-0.01,100.00,0"
"49995,1004,-0.01,100.00,0"
"50006,1004,-0.02,90.00,0"
"50016,1008,-0.03,100.00,0"
"50026,1004,-0.02,100.00,0"
"50036,1004,-0.02,100.00,0"
"50046,992,-0.02,100.00,0"
"50056,1020,-0.02,100.00,0"
"50066,1020,-0.00,100.00,0"
"50076,992,-0.00,100.00,0"
"50086,1004,0.01,100.00,0"
"50096,1004,0.00,100.00,0"
"50106,992,0.01,100.00,0"
"50116,1004,0.01,100.00,0"
"50126,1004,0.00,100.00,0"
"50136,1004,0.00,100.00,0"
"50146,1004,0.01,100.00,0"
"50156,1004,0.02,100.00,0"
"50166,1004,0.02,100.00,0"
"50176,1004,0.02,100.00,0"
"50186,1004,0.02,100.00,0"
"50196,1004,0.02,100.00,0"
"50206,1008,0.01,100.00,0"
"50216,1008,0.01,100.00,0"
"50226,1004,0.01,100.00,0"
"50236,1004,0.01,100.00,0"
"50246,1004,0.01,100.00,0"
"50256,1004,0.01,100.00,0"
"50266,1004,0.00,100.00,0"
"50276,1004,-0.01,100.00,0"
"50286,1004,-0.01,100.00,0"
"50296,1008,0.00,100.00,0"
"50306,1008,0.01,100.00,0"
"50316,1008,0.01,100.00,0"
"50326,1004,0.02,100.00,0"
"50336,1004,0.02,100.00,0"
"50347,1004,0.03,90.00,0"
"50357,1004,0.02,100.00,0"
"50367,1004,0.02,100.00,0"
"50377,1008,0.03,100.00,0"
"50387,1004,0.03,100.00,0"
"50397,1004,0.03,100.00,0"
"50407,1004,0.03,100.00,0"
"50417,1004,0.02,100.00,0"
"50427,1004,0.02,100.00,0"
"50437,1004,0.02,100.00,0"
"50447,1004,0.01,100.00,0"
"50457,1004,0.01,100.00,0"
"50467,1004,0.01,100.00,0"
"50477,1004,0.01,100.00,0"
"50487,1004,0.01,100.00,0"
"50497,1008,-0.00,100.00,0"
"50507,1004,-0.01,100.00,0"
"50518,1004,-0.01,90.00,0"
"50528,1004,-0.01,100.00,0"
"50538,1008,-0.02,100.00,0"
"50548,1008,-0.02,100.00,0"
"50558,1004,-0.02,100.00,0"
"50568,992,-0.02,100.00,0"
"50578,992,-0.02,100.00,0"
"50588,1008,-0.02,100.00,0"
"50598,992,-0.01,100.00,0"
"50608,992,-0.01,100.00,0"
"50618,1004,-0.01,100.00,0"
"50628,1008,-0.01,100.00,0"
"50638,1008,-0.02,100.00,0"
"50648,1000,-0.03,100.00,0"
"50658,992,-0.03,100.00,0"
"50668,992,-0.03,100.00,0"
"50678,1004,-0.03,100.00,0"
"50688,1004,-0.03,100.00,0"
"50698,1004,-0.03,100.00,0"
"50708,992,-0.04,100.00,0"
"50718,1004,-0.04,100.00,0"
"50728,1004,-0.03,100.00,0"
"50738,1004,-0.03,100.00,0"
"50748,1004,-0.02,100.00,0"
"50758,1004,-0.02,100.00,0"
"50768,1004,-0.02,100.00,0"
"50778,1004,-0.02,100.00,0"
"50788,1004,-0.02,100.00,0"
"50798,1008,-0.03,100.00,0"
"50808,1004,-0.02,100.00,0"
"50818,1004,-0.02,100.00,0"
"50828,1004,-0.02,100.00,0"
"50838,1004,-0.02,100.00,0"
"50848,1004,-0.02,100.00,0"
"50859,1004,-0.01,90.00,0"
"50869,1004,-0.00,100.00,0"
"50879,1004,-0.01,100.00,0"
"50889,1004,-0.01,100.00,0"
"50899,1004,-0.01,100.00,0"
"50909,1004,-0.00,100.00,0"
"50919,1004,-0.00,100.00,0"
"50929,1004,-0.00,100.00,0"
"50939,1004,-0.00,100.00,0"
"50949,1004,-0.01,100.00,0"
"50959,1004,-0.02,100.00,0"
"50969,1004,-0.02,100.00,0"
"50979,992,-0.02,100.00,0"
"50989,1004,-0.01,100.00,0"
"50999,1004,-0.01,100.00,0"
"51009,1004,-0.01,100.00,0"
"51019,1004,-0.01,100.00,0"
"51030,1004,-0.01,90.00,0"
"51040,1004,-0.01,100.00,0"
"51050,1004,0.00,100.00,0"
"51060,1004,0.02,100.00,0"
"51070,1008,0.02,100.00,0"
"51080,1008,0.02,100.00,0"
"51090,1008,0.03,100.00,0"
"51100,992,0.02,100.00,0"
"51110,1008,0.02,100.00,0"
"51120,1008,0.02,100.00,0"
"51130,992,0.02,100.00,0"
"51140,1004,0.02,100.00,0"
"51150,1004,0.02,100.00,0"
"51160,1008,0.02,100.00,0"
"51170,1004,0.02,100.00,0"
"51180,1004,0.02,100.00,0"
"51190,1004,0.01,100.00,0"
"51200,1004,0.01,100.00,0"
"51210,1004,0.02,100.00,0"
"51220,1004,0.03,100.00,0"
"51230,1004,0.03,100.00,0"
"51240,1004,0.03,100.00,0"
"51250,1008,0.03,100.00,0"
"51260,1004,0.02,100.00,0"
"51270,1004,0.01,100.00,0"
"51280,1004,0.01,100.00,0"
"51290,1004,0.00,100.00,0"
"51300,1004,0.00,100.00,0"
"51310,1004,-0.01,100.00,0"
"51320,1004,-0.01,100.00,0"
"51330,1004,-0.01,100.00,0"
"51340,1004,-0.01,100.00,0"
"51350,1004,-0.01,100.00,0"
"51360,1004,0.01,100.00,0"
"51371,992,0.02,90.00,0"
"51381,1008,0.02,100.00,0"
"51391,1008,0.03,100.00,0"
"51401,1004,0.03,100.00,0"
"51411,1004,0.04,100.00,0"
"51421,1004,0.04,100.00,0"
"51431,1004,0.04,100.00,0"
"51441,1004,0.04,100.00,0"
"51451,1004,0.03,100.00,0"
"51461,1004,0.02,100.00,0"
"51471,1004,0.01,100.00,0"
"51481,1004,0.01,100.00,0"
"51491,1004,0.01,100.00,0"
"51501,992,0.01,100.00,0"
"51511,992,0.01,100.00,0"
"51521,1004,0.01,100.00,0"
"51531,1004,0.01,100.00,0"
"51542,1004,0.00,90.00,0"
"51552,1004,0.01,100.00,0"
"51562,1004,0.01,100.00,0"
"51572,1008,0.02,100.00,0"
"51582,1008,0.03,100.00,0"
"51592,1008,0.03,100.00,0"
"51602,1004,0.03,100.00,0"
"51612,1004,0.03,100.00,0"
"51622,992,0.03,100.00,0"
"51632,1004,0.03,100.00,0"
"51642,1004,0.03,100.00,0"
"51652,1008,0.03,100.00,0"
"51662,1004,0.03,100.00,0"
"51672,1004,0.04,100.00,0"
"51682,1004,0.04,100.00,0"
"51692,1000,0.04,100.00,0"
"51702,1000,0.04,100.00,0"
"51712,1004,0.03,100.00,0"
"51722,1008,0.03,100.00,0"
"51732,1008,0.04,100.00,0"
"51742,1004,0.03,100.00,0"
"51752,1004,0.03,100.00,0"
"51762,1004,0.03,100.00,0"
"51772,1004,0.03,100.00,0"
"51782,992,0.01,100.00,0"
"51792,992,0.01,100.00,0"
"51802,1008,0.01,100.00,0"
"51812,1004,0.02,100.00,0"
"51822,1004,0.01,100.00,0"
"51832,992,0.01,100.00,0"
"51842,1004,0.02,100.00,0"
"51852,1004,0.02,100.00,0"
"51862,1004,0.01,100.00,0"
"51872,1008,0.00,100.00,0"
"51883,1008,0.00,90.00,0"
"51893,1004,0.00,100.00,0"
"51903,992,0.00,100.00,0"
"51913,992,0.01,100.00,0"
"51923,1004,0.01,100.00,0"
"51933,1008,0.01,100.00,0"
"51943,1008,0.01,100.00,0"
"51953,992,0.01,100.00,0"
"51963,1004,0.01,100.00,0"
"51973,1004,0.02,100.00,0"
"51983,1004,0.03,100.00,0"
"51993,1004,0.03,100.00,0"
"52003,1004,0.03,100.00,0"
"52013,1004,0.02,100.00,0"
"52023,1008,0.01,100.00,0"
"52033,1008,0.01,100.00,0"
"52043,1004,0.01,100.00,0"
"52054,1004,0.01,90.00,0"
"52064,1004,0.01,100.00,0"
"52074,1004,0.00,100.00,0"
"52084,1004,0.00,100.00,0"
"52094,1004,0.01,100.00,0"
"52104,1008,0.00,100.00,0"
"52114,992,-0.01,100.00,0"
"52124,992,-0.01,100.00,0"
"52134,1004,-0.02,100.00,0"
"52144,1004,-0.02,100.00,0"
"52154,1004,-0.02,100.00,0"
"52164,1004,-0.03,100.00,0"
"52174,1008,-0.02,100.00,0"
"52184,1008,-0.03,100.00,0"
"52194,1008,-0.03,100.00,0"
"52204,1004,-0.02,100.00,0"
"52214,1004,-0.00,100.00,0"
"52224,1004,0.01,100.00,0"
"52234,992,0.01,100.00,0"
"52244,992,0.02,100.00,0"
"52254,1008,0.02,100.00,0"
"52264,1008,0.03,100.00,0"
"52274,1008,0.03,100.00,0"
"52284,1004,0.03,100.00,0"
"52294,1004,0.03,100.00,0"
"52304,1004,0.03,100.00,0"
"52314,1004,0.04,100.00,0"
"52324,1004,0.04,100.00,0"
"52334,1004,0.05,100.00,0"
"52344,1008,0.05,100.00,0"
"52354,1020,0.04,100.00,0"
"52364,1020,0.03,100.00,0"
"52374,1004,0.03,100.00,0"
"52384,1004,0.03,100.00,0"
"52395,1004,0.03,90.00,0"
"52405,1004,0.02,100.00,0"
"52415,1008,0.01,100.00,0"
"52425,1008,0.00,100.00,0"
"52435,1004,-0.01,100.00,0"
"52445,992,-0.02,100.00,0"
"52455,992,-0.01,100.00,0"
"52465,1004,-0.00,100.00,0"
"52475,1004,-0.00,100.00,0"
"52485,1004,0.00,100.00,0"
"52495,1008,0.01,100.00,0"
"52505,1004,0.01,100.00,0"
"52515,1004,0.01,100.00,0"
"52525,1004,0.01,100.00,0"
"52535,1004,0.02,100.00,0"
"52545,1004,0.03,100.00,0"
"52555,1004,0.04,100.00,0"
"52566,992,0.04,90.00,0"
"52576,992,0.04,100.00,0"
"52586,992,0.04,100.00,0"
"52596,1004,0.04,100.00,0"
"52606,1004,0.04,100.00,0"
"52616,1004,0.04,100.00,0"
"52626,1004,0.03,100.00,0"
"52636,1004,0.03,100.00,0"
"52646,1008,0.01,100.00,0"
"52656,1004,0.00,100.00,0"
"52666,1004,0.00,100.00,0"
"52676,1004,0.00,100.00,0"
"52686,1004,-0.00,100.00,0"
"52696,1004,-0.01,100.00,0"
"52706,1004,-0.01,100.00,0"
"52716,1008,-0.01,100.00,0"
"52726,1008,-0.01,100.00,0"
"52736,1004,-0.00,100.00,0"
"52746,992,0.00,100.00,0"
"52756,992,0.00,100.00,0"
"52766,1004,0.00,100.00,0"
"52776,992,0.00,100.00,0"
"52786,992,-0.00,100.00,0"
"52796,1008,0.00,100.00,0"
"52806,1004,0.01,100.00,0"
"52816,1004,0.01,100.00,0"
"52826,1004,0.01,100.00,0"
"52836,1004,0.01,100.00,0"
"52846,1004,0.02,100.00,0"
"52856,1004,0.02,100.00,0"
"52866,1008,0.03,100.00,0"
"52876,1008,0.04,100.00,0"
"52886,1008,0.05,100.00,0"
"52896,1004,0.05,100.00,0"
"52907,1004,0.04,90.00,0"
"52917,1004,0.04,100.00,0"
"52927,1004,0.04,100.00,0"
"52937,992,0.04,100.00,0"
"52947,992,0.04,100.00,0"
"52957,1004,0.03,100.00,0"
"52967,1004,0.03,100.00,0"
"52977,1004,0.02,100.00,0"
"52987,992,0.02,100.00,0"
"52997,992,0.02,100.00,0"
"53007,1004,0.02,100.00,0"
"53017,1008,0.02,100.00,0"
"53027,1004,0.02,100.00,0"
"53037,1004,0.02,100.00,0"
"53047,1004,0.02,100.00,0"
"53057,1004,0.02,100.00,0"
"53067,1004,0.02,100.00,0"
"53078,992,0.03,90.00,0"
"53088,1004,0.03,100.00,0"
"53098,1004,0.03,100.00,0"
"53108,992,0.02,100.00,0"
"53118,1004,0.02,100.00,0"
"53128,1004,0.02,100.00,0"
"53138,1004,0.01,100.00,0"
"53148,992,0.01,100.00,0"
"53158,992,0.00,100.00,0"
"53168,1008,-0.01,100.00,0"
"53178,1004,-0.01,100.00,0"
"53188,1004,-0.01,100.00,0"
"53198,1004,-0.02,100.00,0"
"53208,1004,-0.02,100.00,0"
"53218,1004,-0.02,100.00,0"
"53228,1004,-0.01,100.00,0"
"53238,1008,-0.01,100.00,0"
"53248,1008,-0.01,100.00,0"
"53258,1004,-0.01,100.00,0"
"53268,1004,-0.01,100.00,0"
"53278,1004,-0.01,100.00,0"
"53288,1004,-0.01,100.00,0"
"53298,1004,0.00,100.00,0"
"53308,1004,0.01,100.00,0"
"53318,992,0.00,100.00,0"
"53328,1004,-0.01,100.00,0"
"53338,1004,-0.00,100.00,0"
"53348,1000,0.01,100.00,0"
"53358,1004,0.00,100.00,0"
"53368,1004,0.00,100.00,0"
"53378,1004,-0.01,100.00,0"
"53388,1008,-0.01,100.00,0"
"53398,1008,-0.03,100.00,0"
"53408,1008,-0.04,100.00,0"
"53419,1004,-0.03,90.00,0"
"53429,1004,-0.03,100.00,0"
"53439,1004,-0.03,100.00,0"
"53449,1004,-0.04,100.00,0"
"53459,1004,-0.04,100.00,0"
"53469,1008,-0.03,100.00,0"
"53479,992,-0.02,100.00,0"
"53489,992,-0.02,100.00,0"
"53499,1004,-0.01,100.00,0"
"53509,1004,0.00,100.00,0"
"53519,1004,0.01,100.00,0"
"53529,992,0.02,100.00,0"
"53539,1008,0.02,100.00,0"
"53549,1008,0.03,100.00,0"
"53559,1008,0.03,100.00,0"
"53569,1004,0.03,100.00,0"
"53579,1004,0.02,100.00,0"
"53590,992,0.02,90.00,0"
"53600,1004,0.03,100.00,0"
"53610,1004,0.03,100.00,0"
"53620,1008,0.03,100.00,0"
"53630,1004,0.02,100.00,0"
"53640,1004,0.02,100.00,0"
"53650,1004,0.02,100.00,0"
"53660,1004,0.02,100.00,0"
"53670,1004,0.02,100.00,0"
"53680,1004,0.02,100.00,0"
"53690,1004,0.02,100.00,0"
"53700,1004,0.02,100.00,0"
"53710,1008,0.01,100.00,0"
"53720,1004,0.02,100.00,0"
"53730,1004,0.03,100.00,0"
"53740,1004,0.03,100.00,0"
"53750,1004,0.03,100.00,0"
"53760,1004,0.02,100.00,0"
"53770,992,0.02,100.00,0"
"53780,1004,0.02,100.00,0"
"53790,1004,0.01,100.00,0"
"53800,1004,0.00,100.00,0"
"53810,1004,-0.00,100.00,0"
"53820,1004,-0.01,100.00,0"
"53830,1004,-0.01,100.00,0"
"53840,1008,-0.01,100.00,0"
