time,in,out
3.044345132075471702e+04,1.406215303983228715e+01,1.690041299790356334e+03
3.045345292452830108e+04,1.459001546121589143e+01,1.687263076519916467e+03
3.046345452830188515e+04,1.452394035639422221e+01,1.686000000000000000e+03
3.047345613207547285e+04,1.396273925576513442e+01,1.686000000000000000e+03
3.048345773584905692e+04,1.380342725366876167e+01,1.689314549266247468e+03
3.049345933962264098e+04,1.378120146750524100e+01,1.693759706498951573e+03
3.050346094339622505e+04,1.453161939203343422e+01,1.683487840670861033e+03
3.051346254716981275e+04,1.520024968553458322e+01,1.675625052410902981e+03
3.052346415094339682e+04,1.513357232704402122e+01,1.686737945492663130e+03
3.053346575471698088e+04,1.500720697064990183e+01,1.693037290356394124e+03
3.054346735849056495e+04,1.476827976939205911e+01,1.690259067085954257e+03
3.055346896226415265e+04,1.460227206498949926e+01,1.691430649895178931e+03
3.056347056603773672e+04,1.449669958071278053e+01,1.695875807127883036e+03
3.057347216981132078e+04,1.493908621593291564e+01,1.694509276729559815e+03
3.058347377358490485e+04,1.556696467505235937e+01,1.691175408805031793e+03
3.059347537735848891e+04,1.495251588050325608e+01,1.694684868972745790e+03
3.060347698113207662e+04,1.442497651991618390e+01,1.698000000000000000e+03
3.061347858490566068e+04,1.479725843815514708e+01,1.698000000000000000e+03
3.062348018867924475e+04,1.513087159329139020e+01,1.698000000000000000e+03
3.063348179245282881e+04,1.539202458071275181e+01,1.698000000000000000e+03
3.064348339622641652e+04,1.542165639412995581e+01,1.700132431865828721e+03
3.065348500000000058e+04,1.526051944444443542e+01,1.704021944444444671e+03
3.066348660377358465e+04,1.548423307436181240e+01,1.701917280799112177e+03
3.067348820754716871e+04,1.579070754716987679e+01,1.697820134061569433e+03
3.068348981132075642e+04,1.519061132075461451e+01,1.694135332671300375e+03
3.069349141509434048e+04,1.469325702306080395e+01,1.691579994758910289e+03
3.070349301886792455e+04,1.478216016771488484e+01,1.695469507337526238e+03
3.071349462264150861e+04,1.493901430817607690e+01,1.699164874213836129e+03
3.072349622641509268e+04,1.522239308176095918e+01,1.702498742138364150e+03
3.073349783018868038e+04,1.539886960167715912e+01,1.702778259958070976e+03
3.074349943396226445e+04,1.548777274633124001e+01,1.700555681341719037e+03
3.075350103773584851e+04,1.518912227463314757e+01,1.703333794549266031e+03
3.076350264150943258e+04,1.476127589098538451e+01,1.707778951781970136e+03
3.077350424528302028e+04,1.547393894129989889e+01,1.708000000000000000e+03
3.078350584905660435e+04,1.609279667036624417e+01,1.708088579356270884e+03
3.079350745283018841e+04,1.584569822419534546e+01,1.708676908990011043e+03
3.080350905660377248e+04,1.573610506454815727e+01,1.710661231380337313e+03
3.081351066037736018e+04,1.579400908639524381e+01,1.714346032770606371e+03
3.082351226415094425e+04,1.610173794549270454e+01,1.716918710691824117e+03
3.083351386792452831e+04,1.661293102725366921e+01,1.718585644654088128e+03
3.084351547169811238e+04,1.674417526205450457e+01,1.721505157232704050e+03
3.085351707547169644e+04,1.674973170859538740e+01,1.724839025157232072e+03
3.086351867924528415e+04,1.719420503144659307e+01,1.714952505241089057e+03
3.087352028301886821e+04,1.756764289678135071e+01,1.707788568257491988e+03
3.088352188679245228e+04,1.742056048834628967e+01,1.719555160932296758e+03
3.089352349056603634e+04,1.714477567030790439e+01,1.724809607745779886e+03
3.090352509433962405e+04,1.671312750744780473e+01,1.722177606752730526e+03
3.091352669811320811e+04,1.628917907880130755e+01,1.721325099889012336e+03
3.092352830188679218e+04,1.587146503884573967e+01,1.721913429522752494e+03
3.093352990566037624e+04,1.593121444885797722e+01,1.722000000000000000e+03
3.094353150943396395e+04,1.607334250248264240e+01,1.722000000000000000e+03
3.095353311320754801e+04,1.602953057713650864e+01,1.723121542730299780e+03
3.096353471698113208e+04,1.605536901688182638e+01,1.724933843098311854e+03
3.097353632075471614e+04,1.631330511420057405e+01,1.728618644488579548e+03
3.098353792452830021e+04,1.662151698113200737e+01,1.730017243186583300e+03
3.099353952830188791e+04,1.702158113207551793e+01,1.727239019916142297e+03
3.100354113207547198e+04,1.683819667036624068e+01,1.730237336293007957e+03
3.101354273584905604e+04,1.618515077691457549e+01,1.737885621531631159e+03
3.102354433962264011e+04,1.709283565044670894e+01,1.730005958291957768e+03
3.103354594339622781e+04,1.826670809334673962e+01,1.719477954319760101e+03
3.104354754716981188e+04,1.763482308546056032e+01,1.722369722530521813e+03
3.105354915094339594e+04,1.705975024826216924e+01,1.726073326713008782e+03
3.106355075471698001e+04,1.690183018867926279e+01,1.730284528301886212e+03
3.107355235849056771e+04,1.725971698113229280e+01,1.733208962264151069e+03
3.108355396226415178e+04,1.855404217536082001e+01,1.733797291897891228e+03
3.109355556603773584e+04,1.947614111221449917e+01,1.734000000000000000e+03
3.110355716981131991e+04,2.020257338629586741e+01,1.734000000000000000e+03
3.111355877358490397e+04,1.894827935627112936e+01,1.734000000000000000e+03
3.112356037735849168e+04,1.716435849056604823e+01,1.734217924528302319e+03
3.113356198113207574e+04,1.724214874213836879e+01,1.738107437106918269e+03
3.114356358490565981e+04,1.743222701092350846e+01,1.740190446871896938e+03
3.115356518867924387e+04,1.794809920556100025e+01,1.737032045680238753e+03
3.116356679245283158e+04,1.799885283018857152e+01,1.736258867924528886e+03
3.117356839622641564e+04,1.721049112097665201e+01,1.739788845726970294e+03
3.118356999999999971e+04,1.739298421052629706e+01,1.739271052631579096e+03
3.119357160377358377e+04,1.808256847070498807e+01,1.736639051638530646e+03
3.120357320754717148e+04,1.777778823529401464e+01,1.732436137624860521e+03
3.121357481132075554e+04,1.715853664349548779e+01,1.727848733862959079e+03
3.122357641509433961e+04,1.661108043694141045e+01,1.725216732869910629e+03
3.123357801886792367e+04,1.627345677025520487e+01,1.724299544950054724e+03
3.124357962264150774e+04,1.705593518312972279e+01,1.732536159822418085e+03
3.125358122641509544e+04,1.761489166666670059e+01,1.737000000000000000e+03
3.126358283018867951e+04,1.790938333333334143e+01,1.737000000000000000e+03
3.127358443396226357e+04,1.783075707547171618e+01,1.737365801886792497e+03
3.128358603773584764e+04,1.755849119496859245e+01,1.737921446540880424e+03
3.129358764150943534e+04,1.754862547169811648e+01,1.740862547169811705e+03
3.130358924528301941e+04,1.760512045680240334e+01,1.743813922542204409e+03
3.131359084905660347e+04,1.803150461767625146e+01,1.740655521350546223e+03
3.132359245283018754e+04,1.829632630410661420e+01,1.739311431742507466e+03
3.133359405660377524e+04,1.770799667036616398e+01,1.747548046614873783e+03
3.134359566037735931e+04,1.798743584905670900e+01,1.750468113207546821e+03
3.135359726415094337e+04,1.928764433962263780e+01,1.747134245283018799e+03
3.136359886792452744e+04,1.916543018867931991e+01,1.746000000000000000e+03
3.137360047169811151e+04,1.830973742138379379e+01,1.746000000000000000e+03
3.138360207547169921e+04,1.819000000000000128e+01,1.740265283018867194e+03
3.139360367924528327e+04,1.813499811320752642e+01,1.734000000000000000e+03
3.140360528301886734e+04,1.722374088050320040e+01,1.734000000000000000e+03
3.141360688679245141e+04,1.672089591194959368e+01,1.736027578616351093e+03
3.142360849056603911e+04,1.737655660377367539e+01,1.743806603773585948e+03
3.143361009433962317e+04,1.796562704402518307e+01,1.748000000000000000e+03
3.144361169811320724e+04,1.847682012578614774e+01,1.748000000000000000e+03
3.145361330188679131e+04,1.858386698113208624e+01,1.750204433962263693e+03
3.146361490566037901e+04,1.848385094339620949e+01,1.753538301886793079e+03
3.147361650943396307e+04,1.873328223270442550e+01,1.751606525157232454e+03
3.148361811320754714e+04,1.898840754716981394e+01,1.749480754716981210e+03
3.149361971698113121e+04,1.847721446540884926e+01,1.757259779874213109e+03
3.150362132075471891e+04,1.843640283018892845e+01,1.762126226415093697e+03
3.151362292452830297e+04,1.971994198113221586e+01,1.758792358490565675e+03
3.152362452830188704e+04,2.007343710691822025e+01,1.757000000000000000e+03
3.153362613207547111e+04,1.934554261006293885e+01,1.757000000000000000e+03
3.154362773584905517e+04,1.900794811320756850e+01,1.757000000000000000e+03
3.155362933962264287e+04,1.886903694968551548e+01,1.757000000000000000e+03
3.156363094339622694e+04,1.900738779134296408e+01,1.750399866814650068e+03
3.157363254716981101e+04,1.902338157894739368e+01,1.744000000000000000e+03
3.158363415094339507e+04,1.818640526315799022e+01,1.744000000000000000e+03
3.159363575471698277e+04,1.768568034591202220e+01,1.745903600628932054e+03
3.160363735849056684e+04,1.812463962264154560e+01,1.753126981132076025e+03
3.161363896226415090e+04,1.862545172955974593e+01,1.759319481132075452e+03
3.162364056603773497e+04,1.919776572327038977e+01,1.764320283018867485e+03
3.163364216981132267e+04,1.959295518867930497e+01,1.766369009433962447e+03
3.164364377358490674e+04,1.989855974842770792e+01,1.766924654088050374e+03
3.165364537735849080e+04,2.008889261006289928e+01,1.770362091194968571e+03
3.166364698113207487e+04,2.028953773584902009e+01,1.773784339622641710e+03
3.167364858490565894e+04,2.090074685534582599e+01,1.770450471698113688e+03
3.168365018867924664e+04,2.125646392896776860e+01,1.768155893451720431e+03
3.169365179245283070e+04,2.090346614872362352e+01,1.768744223085460590e+03
3.170365339622641477e+04,2.043460000000001742e+01,1.769297547169811196e+03
3.171365499999999884e+04,1.987661578947374963e+01,1.769823947368420932e+03
3.172365660377358654e+04,1.984662597114321514e+01,1.770000000000000000e+03
3.173365820754717060e+04,2.008195782463930712e+01,1.770000000000000000e+03
3.174365981132075467e+04,2.003915888778550070e+01,1.763390655412115166e+03
3.175366141509433874e+04,1.995986886792456616e+01,1.756963254716981282e+03
3.176366301886792644e+04,1.950424025157224150e+01,1.756407610062892900e+03
3.177366462264151050e+04,1.929582940251577483e+01,1.758960691823900561e+03
3.178366622641509457e+04,1.976812735849057745e+01,1.770073584905660709e+03
3.179366783018867864e+04,2.025857798742135074e+01,1.774962704402515783e+03
3.180366943396226270e+04,2.076977106918231541e+01,1.772740125786163844e+03
3.181367103773585040e+04,2.085759306326302465e+01,1.774354483906770838e+03
3.182367264150943447e+04,2.073404384017757351e+01,1.777884461709212246e+03
3.183367424528301854e+04,2.107114443892749378e+01,1.774435804369414200e+03
3.184367584905660260e+04,2.134314916759166181e+01,1.771039755826858936e+03
3.185367745283019030e+04,2.050183779134281536e+01,1.771628085460599323e+03
3.186367905660377437e+04,2.006100824230389179e+01,1.772000000000000000e+03
3.187368066037735844e+04,2.030841633565044546e+01,1.772000000000000000e+03
3.188368226415094250e+04,2.034910899001111773e+01,1.772000000000000000e+03
3.189368386792453020e+04,2.015496021087676581e+01,1.772000000000000000e+03
3.190368547169811427e+04,2.018685471698114142e+01,1.772000000000000000e+03
3.191368707547169834e+04,2.028687075471698265e+01,1.772000000000000000e+03
3.192368867924528240e+04,2.031930817610062689e+01,1.765724842767295968e+03
3.193369028301886647e+04,2.041593113207531118e+01,1.759812097669254626e+03
3.194369188679245417e+04,2.151610754716995899e+01,1.771578690344063716e+03
3.195369349056603824e+04,2.212835441906652534e+01,1.778028028798411015e+03
3.196369509433962230e+04,2.190726633565045489e+01,1.775396027805362564e+03
3.197369669811320637e+04,2.141150138734748509e+01,1.775657658157602327e+03
3.198369830188679407e+04,2.060548978912306595e+01,1.779187635960044872e+03
3.199369990566037814e+04,2.061452393247271075e+01,1.777973709036742548e+03
3.200370150943396220e+04,2.086719602780535965e+01,1.775341708043694098e+03
3.201370311320754627e+04,2.048020277469482409e+01,1.775511947835738056e+03
3.202370471698113397e+04,2.009515303983230083e+01,1.775905293501048163e+03
3.203370632075471804e+04,2.018405618448637995e+01,1.775349648846960008e+03
3.204370792452830210e+04,2.026265953878406734e+01,1.775411991614255840e+03
3.205370952830188617e+04,2.032378045073375006e+01,1.776523280922431695e+03
3.206371113207547023e+04,2.042297557651989948e+01,1.778903710691823335e+03
3.207371273584905794e+04,2.055077384696018328e+01,1.782237578616352721e+03
3.208371433962264200e+04,2.101037894736844791e+01,1.780969910625620514e+03
3.209371594339622607e+04,2.156836315789471925e+01,1.778337909632572064e+03
3.210371754716981013e+04,2.110669123196455743e+01,1.773897624861265740e+03
3.211371915094339784e+04,2.058009404170802625e+01,1.770633371400199167e+03
3.212372075471698190e+04,2.046428599801389225e+01,1.774318172790467088e+03
3.213372235849056597e+04,2.045046104328523739e+01,1.777960832408434953e+03
3.214372396226415003e+04,2.070932608213094284e+01,1.781490810210876589e+03
3.215372556603773774e+04,2.093451132075475485e+01,1.781727651991613811e+03
3.216372716981132180e+04,2.113454339622643730e+01,1.779505073375261873e+03
3.217372877358490587e+04,2.097389937106917657e+01,1.779000000000000000e+03
3.218373037735848993e+04,2.070718993710693567e+01,1.779000000000000000e+03
3.219373198113207400e+04,2.064593343815514359e+01,1.779000000000000000e+03
3.220373358490566170e+04,2.059711069182390020e+01,1.779000000000000000e+03
3.221373518867924577e+04,2.058044135220125881e+01,1.779000000000000000e+03
3.222373679245282983e+04,2.058660796645702007e+01,1.780453197064989354e+03
3.223373839622641390e+04,2.063105953878406140e+01,1.784342709643605303e+03
3.224374000000000160e+04,2.096116842105271871e+01,1.786906315789473865e+03
3.225374160377358567e+04,2.150336062562069728e+01,1.788485516385303072e+03
3.226374320754716973e+04,2.181883074361820007e+01,1.789000000000000000e+03
3.227374481132075380e+04,2.202474611542728411e+01,1.789000000000000000e+03
3.228374641509434150e+04,2.196502389937105804e+01,1.785751194968552909e+03
3.229374801886792557e+04,2.197894963312372951e+01,1.784359570230608824e+03
3.230374962264150963e+04,2.237345733752621513e+01,1.792138595387840724e+03
3.231375122641509370e+04,2.261583197064989648e+01,1.797208401467505155e+03
3.232375283018867776e+04,2.260471907756813792e+01,1.797764046121593310e+03
3.233375443396226547e+04,2.260959072327044339e+01,1.798319690775681465e+03
3.234375603773584953e+04,2.262626006289308123e+01,1.798875335429769393e+03
3.235375764150943360e+04,2.253087458071279059e+01,1.799000000000000000e+03
3.236375924528301766e+04,2.240307631027254942e+01,1.799000000000000000e+03
3.237376084905660537e+04,2.237703329633739813e+01,1.800722502774695158e+03
3.238376245283018943e+04,2.239634806355512353e+01,1.802872353525322978e+03
3.239376405660377350e+04,2.252794811320754675e+01,1.806030754716981164e+03
3.240376566037735756e+04,2.282547945492657249e+01,1.806744779874214146e+03
3.241376726415094527e+04,2.339779344863742239e+01,1.803410911949684987e+03
3.242376886792452933e+04,2.314964622641500824e+01,1.804243448637316988e+03
3.243377047169811340e+04,2.229950990566036140e+01,1.808132961215932937e+03
3.244377207547169746e+04,2.274040167714879246e+01,1.800364360587002921e+03
3.245377367924528153e+04,2.355164287211728080e+01,1.789251467505242772e+03
3.246377528301886923e+04,2.247299601677134362e+01,1.789000000000000000e+03
3.247377688679245330e+04,2.156382023060796982e+01,1.790480738993711157e+03
3.248377849056603736e+04,2.164161048218029038e+01,1.798815408805031211e+03
3.249378009433962143e+04,2.187678113207541131e+01,1.804222358490565966e+03
3.250378169811320913e+04,2.237097802441739347e+01,1.804810688124306353e+03
3.251378330188679320e+04,2.248001777557099956e+01,1.805000000000000000e+03
3.252378490566037726e+04,2.240632174776564156e+01,1.805000000000000000e+03
3.253378650943396133e+04,2.239865167714884464e+01,1.805865167714884592e+03
3.254378811320754903e+04,2.240976457023061030e+01,1.806976457023060902e+03
3.255378971698113310e+04,2.247526477987422311e+01,1.810807112159329563e+03
