time,in,out
1.941410268001291479e+04,3.282540581794700429e+00,1.400000000000000000e+03
1.942410849208911532e+04,3.298259018991957614e+00,1.400000000000000000e+03
1.943411430416531948e+04,3.566630287374711994e+00,1.400000000000000000e+03
1.944412011624152365e+04,4.244876977720385192e+00,1.400000000000000000e+03
1.945412592831772781e+04,3.843351630610177594e+00,1.400000000000000000e+03
1.946413174039392834e+04,2.938563125605342385e+00,1.400131740393928339e+03
1.947413755247013250e+04,3.583626383303493590e+00,1.410000000000000000e+03
1.948414336454633303e+04,3.847415974403325389e+00,1.410000000000000000e+03
1.949414917662253720e+04,3.888298353245074335e+00,1.410000000000000000e+03
1.950415498869874136e+04,3.958662415240560062e+00,1.410000000000000000e+03
1.951416080077494553e+04,3.643442363577559906e+00,1.410000000000000000e+03
1.952416661285114606e+04,3.467000322893123876e+00,1.410000000000000000e+03
1.953417242492734658e+04,3.397836909619297519e+00,1.410000000000000000e+03
1.954417823700355075e+04,3.420549211847233373e+00,1.410000000000000000e+03
1.955418404907975491e+04,3.488276631344117806e+00,1.410000000000000000e+03
1.956418986115595908e+04,3.599607361963222729e+00,1.410000000000000000e+03
1.957419567323215961e+04,3.675671764464148783e+00,1.410000000000000000e+03
1.958420148530836013e+04,3.631641764757673307e+00,1.410000000000000000e+03
1.959420729738456430e+04,3.571708104617428159e+00,1.412207297384564299e+03
1.960421310946076846e+04,3.394798485337715555e+00,1.420000000000000000e+03
1.961421892153697263e+04,3.989727155311658890e+00,1.420000000000000000e+03
1.962422473361317316e+04,4.393464105047915069e+00,1.420000000000000000e+03
1.963423054568937368e+04,4.176671510063570736e+00,1.420000000000000000e+03
1.964423635776557785e+04,3.956800129157287405e+00,1.420000000000000000e+03
1.965424216984178202e+04,3.998813808084067389e+00,1.420000000000000000e+03
1.966424798191798618e+04,4.009999999999999787e+00,1.420000000000000000e+03
1.967425379399418671e+04,3.822413772859392989e+00,1.420000000000000000e+03
1.968425960607039087e+04,3.845795344468255994e+00,1.420000000000000000e+03
1.969426541814659140e+04,3.858672909267042872e+00,1.420000000000000000e+03
1.970427123022279557e+04,3.708874277159728727e+00,1.420000000000000000e+03
1.971427704229899973e+04,3.595608066457273377e+00,1.420000000000000000e+03
1.972428285437520026e+04,3.618545689376802432e+00,1.420000000000000000e+03
1.973428866645140442e+04,3.631012123169050643e+00,1.423898787683094952e+03
1.974429447852760495e+04,3.691895705521383242e+00,1.430000000000000000e+03
1.975430029060380912e+04,4.132516951888865364e+00,1.430000000000000000e+03
1.976430610268001328e+04,4.643918308040039911e+00,1.430000000000000000e+03
1.977431191475621745e+04,4.642569055097271580e+00,1.430000000000000000e+03
1.978431772683241797e+04,4.469866322247289858e+00,1.430000000000000000e+03
1.979432353890861850e+04,5.392647430064177350e+00,1.430000000000000000e+03
1.980432935098482267e+04,5.783783720315795129e+00,1.430000000000000000e+03
1.981433516306102683e+04,5.385674406316962148e+00,1.430000000000000000e+03
1.982434097513723100e+04,4.150604455924891134e+00,1.430000000000000000e+03
1.983434678721343153e+04,3.563364546335198391e+00,1.430000000000000000e+03
1.984435259928963205e+04,3.710683065723318297e+00,1.430000000000000000e+03
1.985435841136583622e+04,3.782196260310580094e+00,1.430000000000000000e+03
1.986436422344204038e+04,3.729271553115919513e+00,1.435364223442040384e+03
1.987437003551824455e+04,4.423474652890035941e+00,1.440000000000000000e+03
1.988437584759444508e+04,4.935922667097211836e+00,1.440000000000000000e+03
1.989438165967064560e+04,4.732076848563214533e+00,1.440000000000000000e+03
1.990438747174684977e+04,4.563079519769862813e+00,1.440000000000000000e+03
1.991439328382305393e+04,4.502988052954489895e+00,1.440000000000000000e+03
1.992439909589925810e+04,4.369969863308603486e+00,1.440000000000000000e+03
1.993440490797545863e+04,4.679067484662617460e+00,1.440000000000000000e+03
1.994441072005166279e+04,4.423285760413302015e+00,1.440000000000000000e+03
1.995441653212786332e+04,4.492426688584303385e+00,1.440000000000000000e+03
1.996442234420406749e+04,4.310502832653318350e+00,1.440000000000000000e+03
1.997442815628027165e+04,4.342855255819416449e+00,1.440000000000000000e+03
1.998443396835647582e+04,4.373001731881297260e+00,1.440000000000000000e+03
1.999443978043267634e+04,4.528795608653527260e+00,1.440000000000000000e+03
2.000444559250887687e+04,4.383707106584155078e+00,1.446768720462615420e+03
2.001445140458508104e+04,4.718138667919014040e+00,1.450000000000000000e+03
2.002445721666128520e+04,5.134601549886989247e+00,1.450000000000000000e+03
2.003446302873748937e+04,5.766370094226228815e+00,1.450000000000000000e+03
2.004446884081368989e+04,6.108902163383954864e+00,1.450000000000000000e+03
2.005447465288989042e+04,5.561689807340638225e+00,1.450000000000000000e+03
2.006448046496609459e+04,5.084804649660945586e+00,1.450000000000000000e+03
2.007448627704229875e+04,5.212211817888274368e+00,1.450000000000000000e+03
2.008449208911850292e+04,5.313361610943115210e+00,1.450000000000000000e+03
2.009449790119470345e+04,5.121361728358821530e+00,1.450000000000000000e+03
2.010450371327090397e+04,5.126336630757061918e+00,1.450000000000000000e+03
2.011450952534710814e+04,5.053567088384667727e+00,1.450000000000000000e+03
2.012451533742331230e+04,5.268852760736183249e+00,1.450000000000000000e+03
2.013452114949951647e+04,4.977054334106293609e+00,1.458655590454105777e+03
2.014452696157571700e+04,5.023021399007821408e+00,1.460000000000000000e+03
2.015453277365192116e+04,5.599892476590245138e+00,1.460000000000000000e+03
2.016453858572812169e+04,5.773146740247161901e+00,1.460000000000000000e+03
2.017454439780432585e+04,5.841988375847583903e+00,1.460000000000000000e+03
2.018455020988053002e+04,5.885458508233774921e+00,1.460000000000000000e+03
2.019455602195673418e+04,5.657642880206556590e+00,1.460000000000000000e+03
2.020456183403293471e+04,5.392441365544367038e+00,1.460000000000000000e+03
2.021456764610913524e+04,5.410000000000000142e+00,1.460000000000000000e+03
2.022457345818533940e+04,5.358022426395063320e+00,1.460000000000000000e+03
2.023457927026154357e+04,5.261723955734288971e+00,1.460000000000000000e+03
2.024458508233774774e+04,5.282564094284774470e+00,1.460000000000000000e+03
2.025459089441394826e+04,5.200123873543307518e+00,1.460000000000000000e+03
2.026459670649014879e+04,5.299599612528055559e+00,1.460542460445589768e+03
2.027460251856635296e+04,5.963621686676150446e+00,1.469638653242139071e+03
2.028460833064255712e+04,6.172558282208584934e+00,1.470000000000000000e+03
2.029461414271876129e+04,6.118819091789701403e+00,1.470000000000000000e+03
2.030461995479496181e+04,5.739341943816642200e+00,1.470000000000000000e+03
2.031462576687116234e+04,5.701564417177905852e+00,1.470000000000000000e+03
2.032463157894736651e+04,5.643684210526335399e+00,1.470000000000000000e+03
2.033463739102357067e+04,5.561728065283122469e+00,1.470000000000000000e+03
2.034464320309977484e+04,5.496140781401351205e+00,1.470000000000000000e+03
2.035464901517597536e+04,5.521354683417958320e+00,1.470000000000000000e+03
2.036465482725217953e+04,5.498061760648134566e+00,1.470000000000000000e+03
2.037466063932838006e+04,5.403660639328379922e+00,1.470000000000000000e+03
2.038466645140458422e+04,5.443331376405311062e+00,1.470000000000000000e+03
2.039467226348078839e+04,5.563445269615767685e+00,1.472429330437080353e+03
2.040467807555699255e+04,5.755171133354888724e+00,1.480000000000000000e+03
2.041468388763319308e+04,5.860099509789535865e+00,1.480000000000000000e+03
2.042468969970939361e+04,5.754827897965755668e+00,1.480000000000000000e+03
2.043469551178559777e+04,5.812465288989357326e+00,1.480000000000000000e+03
2.044470132386180194e+04,5.704068991497146079e+00,1.480000000000000000e+03
2.045470713593800610e+04,5.698707135938006374e+00,1.480000000000000000e+03
2.046471294801420663e+04,6.151489124372525374e+00,1.480000000000000000e+03
2.047471876009040716e+04,6.146499838553485695e+00,1.480000000000000000e+03
2.048472457216661132e+04,5.843151143335245656e+00,1.480000000000000000e+03
2.049473038424281549e+04,5.956385651803794090e+00,1.480000000000000000e+03
2.050473619631901965e+04,6.025429447852744147e+00,1.480000000000000000e+03
2.051474200839522018e+04,5.750759679455229367e+00,1.480000000000000000e+03
2.052474782047142071e+04,5.549999999999999822e+00,1.480000000000000000e+03
2.053475363254762487e+04,5.440803416796367031e+00,1.483412393225113419e+03
2.054475944462382904e+04,5.403845011301229739e+00,1.490000000000000000e+03
2.055476525670003321e+04,6.059098482402391461e+00,1.490000000000000000e+03
2.056477106877623373e+04,6.580000000000000071e+00,1.490000000000000000e+03
2.057477688085243790e+04,6.561354859541490114e+00,1.490000000000000000e+03
2.058478269292863843e+04,6.337865382921894941e+00,1.490000000000000000e+03
2.059478850500484259e+04,6.310576804532247230e+00,1.490000000000000000e+03
2.060479431708104676e+04,6.417737487891514547e+00,1.490000000000000000e+03
2.061480012915725092e+04,6.191330319664144710e+00,1.490000000000000000e+03
2.062480594123345145e+04,6.163417823700354070e+00,1.490000000000000000e+03
2.063481175330965198e+04,6.396540845979907353e+00,1.490000000000000000e+03
2.064481756538585614e+04,6.324969325153393385e+00,1.490000000000000000e+03
2.065482337746206031e+04,6.034283324037915897e+00,1.490000000000000000e+03
2.066482918953826447e+04,5.905897789649811713e+00,1.495299263216604004e+03
2.067483500161446500e+04,6.500200193735800269e+00,1.500000000000000000e+03
2.068484081369066553e+04,7.018342912496024155e+00,1.500000000000000000e+03
2.069484662576686969e+04,6.853456032719853930e+00,1.500000000000000000e+03
2.070485243784307386e+04,6.812786567646107905e+00,1.500000000000000000e+03
2.071485824991927802e+04,6.857638183579388702e+00,1.500000000000000000e+03
2.072486406199547855e+04,6.851493703584026207e+00,1.500000000000000000e+03
2.073486987407167908e+04,7.656096222150371666e+00,1.500000000000000000e+03
2.074487568614788324e+04,7.956270584436497373e+00,1.500000000000000000e+03
2.075488149822408741e+04,7.396754601227017112e+00,1.500000000000000000e+03
2.076488731030029157e+04,6.193635453664719570e+00,1.500000000000000000e+03
2.077489312237649210e+04,6.144025009540028393e+00,1.500000000000000000e+03
2.078489893445269627e+04,6.326068629465467552e+00,1.500000000000000000e+03
2.079490474652889679e+04,6.377186133208088137e+00,1.500000000000000000e+03
2.080491055860510096e+04,6.379999999999999893e+00,1.506910558605100960e+03
2.081491637068130512e+04,7.203676872046337998e+00,1.510000000000000000e+03
2.082492218275750565e+04,7.593091554877180016e+00,1.510000000000000000e+03
2.083492799483370982e+04,7.278384242815638672e+00,1.510000000000000000e+03
2.084493380690991034e+04,7.026544162972971463e+00,1.510000000000000000e+03
2.085493961898611451e+04,7.013939618986114510e+00,1.510000000000000000e+03
2.086494543106231868e+04,6.947667097190824315e+00,1.510000000000000000e+03
2.087495124313852284e+04,6.794146270584430880e+00,1.510000000000000000e+03
2.088495705521472337e+04,6.778895705521469139e+00,1.510000000000000000e+03
2.089496286729092390e+04,6.820000000000000284e+00,1.510000000000000000e+03
2.090496867936712806e+04,6.810313206328719282e+00,1.510000000000000000e+03
2.091497449144333223e+04,6.710255085566677380e+00,1.510000000000000000e+03
2.092498030351953639e+04,6.664634984002107743e+00,1.510000000000000000e+03
2.093498611559573692e+04,6.830736196319000975e+00,1.518986115595736919e+03
2.094499192767193745e+04,6.841825520298238317e+00,1.520000000000000000e+03
2.095499773974814161e+04,7.407112454868223672e+00,1.520000000000000000e+03
2.096500355182434578e+04,7.584982240878271220e+00,1.520000000000000000e+03
2.097500936390054994e+04,7.544511403998000354e+00,1.520000000000000000e+03
2.098501517597675047e+04,7.481878592185996268e+00,1.520000000000000000e+03
2.099502098805295100e+04,7.535297330750139189e+00,1.520000000000000000e+03
2.100502680012915516e+04,7.479061995479569624e+00,1.520000000000000000e+03
2.101503261220535933e+04,7.222341855754843998e+00,1.520000000000000000e+03
2.102503842428156349e+04,7.143038424281563437e+00,1.520000000000000000e+03
2.103504423635776402e+04,7.183209851175607952e+00,1.520000000000000000e+03
2.104505004843396819e+04,7.258817917632900851e+00,1.520000000000000000e+03
2.105505586051016871e+04,7.200497255408481401e+00,1.520000000000000000e+03
2.106506167258637288e+04,7.168257844835131287e+00,1.520965156896702638e+03
2.107506748466257704e+04,7.621165644171785658e+00,1.530000000000000000e+03
2.108507329673878121e+04,7.793993307306220863e+00,1.530000000000000000e+03
2.109507910881498174e+04,7.701050694220219484e+00,1.530000000000000000e+03
2.110508492089118226e+04,7.714777056975951730e+00,1.530000000000000000e+03
2.111509073296738643e+04,7.598639005489204123e+00,1.530000000000000000e+03
2.112509654504359060e+04,7.556505758260682271e+00,1.530000000000000000e+03
2.113510235711979476e+04,7.586614142718768328e+00,1.530000000000000000e+03
2.114510816919599529e+04,7.521153902603705532e+00,1.530000000000000000e+03
2.115511398127219582e+04,7.460227962544391467e+00,1.530000000000000000e+03
2.116511979334839998e+04,7.446728212052727613e+00,1.530000000000000000e+03
2.117512560542460415e+04,7.457505503860037521e+00,1.530000000000000000e+03
2.118513141750080831e+04,7.507474329996767004e+00,1.530000000000000000e+03
2.119513722957700884e+04,7.494260134440949628e+00,1.532852026888189812e+03
2.120514304165320937e+04,7.586498370857338358e+00,1.540000000000000000e+03
2.121514885372941353e+04,7.856554436844976230e+00,1.540000000000000000e+03
2.122515466580561770e+04,8.169072005166293948e+00,1.540000000000000000e+03
2.123516047788182186e+04,8.110962867290931300e+00,1.540000000000000000e+03
2.124516628995802239e+04,8.166674200839551645e+00,1.540000000000000000e+03
2.125517210203422655e+04,7.966557959315468729e+00,1.540000000000000000e+03
2.126517791411042708e+04,7.889110429447864448e+00,1.540000000000000000e+03
2.127518372618663125e+04,7.976716764023823458e+00,1.540000000000000000e+03
2.128518953826283541e+04,7.959673232160151990e+00,1.540000000000000000e+03
2.129519535033903958e+04,7.951992250565066200e+00,1.540000000000000000e+03
2.130520116241524011e+04,7.835172102034237085e+00,1.540000000000000000e+03
2.131520697449144063e+04,7.803311591863050012e+00,1.540000000000000000e+03
2.132521278656764480e+04,7.851566618721937729e+00,1.540000000000000000e+03
2.133521859864384896e+04,7.831505269028679272e+00,1.543835089676226289e+03
2.134522441072005313e+04,7.958457451492695789e+00,1.550000000000000000e+03
2.135523022279625366e+04,8.309208911850147317e+00,1.550000000000000000e+03
2.136523603487245418e+04,8.584223442040732621e+00,1.550000000000000000e+03
2.137524184694865835e+04,8.431976913141770780e+00,1.550000000000000000e+03
2.138524765902486251e+04,8.306780432676788450e+00,1.550000000000000000e+03
2.139525347110106668e+04,8.183917280652847737e+00,1.550000000000000000e+03
2.140525928317726721e+04,8.338552558194129105e+00,1.550000000000000000e+03
2.141526509525346773e+04,8.266614142718790248e+00,1.550000000000000000e+03
2.142527090732967190e+04,8.205919707243580774e+00,1.550000000000000000e+03
2.143527671940587607e+04,8.175446561188246974e+00,1.550000000000000000e+03
2.144528253148208023e+04,8.189861449496582679e+00,1.550000000000000000e+03
2.145528834355828076e+04,8.174846625766877040e+00,1.550000000000000000e+03
2.146529415563448492e+04,8.188609798338568169e+00,1.555721959667713463e+03
2.147529996771068545e+04,8.643633721783356094e+00,1.560000000000000000e+03
2.148530577978688962e+04,8.989438165967090555e+00,1.560000000000000000e+03
2.149531159186309378e+04,8.888794434496734453e+00,1.560000000000000000e+03
2.150531740393929795e+04,8.883493703584059986e+00,1.560000000000000000e+03
2.151532321601549847e+04,8.687878592185981574e+00,1.560000000000000000e+03
2.152532902809169900e+04,8.767296210408913382e+00,1.560000000000000000e+03
