Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.53
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"97894,1315,1.60,55"
"97912,1321,1.15,55"
"97930,1315,1.82,55"
"97948,1320,1.23,55"
"97966,1305,1.71,55"
"97984,1306,1.32,55"
"98002,1320,1.40,55"
"98020,1320,1.87,55"
"98038,1320,1.87,55"
"98056,1313,1.76,55"
"98074,1319,1.42,55"
"98092,1314,1.55,55"
"98110,1320,1.23,55"
"98128,1320,1.90,55"
"98146,1306,1.68,55"
"98164,1306,1.37,55"
"98182,1320,1.35,55"
"98200,1319,1.75,55"
"98217,1313,1.81,58"
"98236,1317,1.27,52"
"98253,1311,1.91,58"
"98272,1316,0.97,52"
"98290,1315,1.49,55"
"98308,1315,1.50,55"
"98326,1301,1.47,55"
"98343,1300,1.30,58"
"98362,1306,0.86,52"
"98379,1300,1.15,58"
"98398,1307,0.77,52"
"98415,1299,1.47,58"
"98434,1298,0.98,52"
"98452,1297,1.10,55"
"98469,1297,1.03,58"
"98488,1297,1.18,52"
"98505,1276,1.17,58"
"98524,1289,1.04,52"
"98541,1274,0.80,58"
"98560,1279,0.15,52"
"98577,1273,0.70,58"
"98595,1277,0.49,55"
"98614,1277,0.90,52"
"98631,1277,0.97,58"
"98650,1276,1.10,52"
"98667,1275,0.87,58"
"98685,1252,1.02,55"
"98703,1260,0.85,55"
"98721,1265,0.41,55"
"98739,1259,0.51,55"
"98757,1265,0.33,55"
"98775,1266,0.90,55"
"98793,1273,1.02,55"
"98811,1262,1.38,55"
"98829,1261,0.96,55"
"98847,1261,0.67,55"
"98865,1241,0.68,55"
"98883,1262,0.87,55"
"98900,1255,0.90,58"
"98919,1263,0.65,52"
"98937,1255,1.39,55"
"98955,1254,0.74,55"
"98973,1253,0.42,55"
"98991,1252,0.56,55"
"99009,1251,0.59,55"
"99026,1245,0.59,58"
"99045,1228,0.49,52"
"99062,1235,0.33,58"
"99081,1242,0.24,52"
"99098,1242,0.65,58"
"99117,1241,0.58,52"
"99135,1242,0.71,55"
"99152,1241,0.74,58"
"99171,1232,0.67,52"
"99188,1225,0.48,58"
"99207,1232,0.16,52"
"99224,1212,0.54,58"
"99243,1232,0.61,52"
"99261,1232,0.65,55"
"99278,1231,0.62,58"
"99297,1223,0.62,52"
"99314,1223,0.17,58"
"99333,1222,0.24,52"
"99350,1216,0.32,58"
"99368,1221,0.18,55"
"99386,1218,0.47,55"
"99404,1208,0.40,55"
"99422,1222,0.47,55"
"99440,1222,0.56,55"
"99459,1222,0.56,52"
"99476,1221,0.57,58"
"99494,1222,0.47,55"
"99512,1217,0.50,55"
"99530,1223,0.34,55"
"99548,1223,0.64,55"
"99566,1208,0.63,55"
"99585,1208,0.54,52"
"99602,1221,0.48,58"
"99620,1221,0.57,55"
"99638,1220,0.55,55"
"99656,1219,0.53,55"
"99674,1212,0.49,55"
"99692,1217,0.28,55"
"99709,1217,0.53,58"
"99728,1217,0.58,52"
"99746,1202,0.59,55"
"99764,1216,0.63,55"
"99782,1216,0.59,55"
"99800,1213,0.52,55"
"99818,1214,0.42,55"
"99835,1208,0.51,58"
"99854,1214,0.24,52"
"99871,1214,0.52,58"
"99890,1214,0.60,52"
"99908,1214,0.50,55"
"99926,1200,0.53,55"
"99944,1214,0.56,55"
"99961,1208,0.54,58"
"99980,1214,0.33,52"
"99997,1208,0.59,58"
"100016,1194,0.38,52"
"100033,1194,0.11,58"
"100051,1194,0.02,55"
"100070,1194,0.09,52"
"100087,1194,0.21,58"
"100106,1180,0.28,52"
"100123,1186,0.27,58"
"100142,1191,0.17,52"
"100159,1185,0.34,58"
"100177,1190,0.21,55"
"100195,1190,0.34,55"
"100213,1189,0.37,55"
"100232,1180,0.36,52"
"100249,1179,0.26,58"
"100268,1179,0.06,52"
"100285,1159,0.07,58"
"100303,1179,0.19,55"
"100321,1165,0.25,55"
"100339,1172,0.35,55"
"100357,1172,0.13,55"
"100375,1172,0.18,55"
"100393,1172,0.08,55"
"100411,1171,0.18,55"
"100429,1171,0.16,55"
"100447,1165,0.19,55"
"100465,1155,0.13,55"
"100483,1163,0.01,55"
"100501,1169,0.08,55"
"100518,1169,0.30,58"
"100537,1168,0.30,52"
"100555,1167,0.27,55"
"100573,1167,0.22,55"
"100591,1167,0.24,55"
"100609,1161,0.26,55"
"100627,1166,0.20,55"
"100644,1146,0.22,58"
"100663,1166,0.29,52"
"100680,1159,0.19,58"
"100699,1159,0.07,52"
"100717,1159,0.12,55"
"100734,1160,0.07,58"
"100753,1161,0.12,52"
"100770,1162,0.11,58"
"100789,1168,0.12,52"
"100806,1162,0.26,58"
"100825,1153,0.27,52"
"100842,1166,0.19,58"
"100860,1167,0.30,55"
"100879,1166,0.32,52"
"100896,1167,0.26,58"
"100915,1166,0.43,52"
"100932,1160,0.39,58"
"100951,1165,0.26,52"
"100968,1165,0.15,58"
"100986,1151,0.15,55"
"101005,1151,0.16,52"
"101022,1165,0.12,58"
"101041,1164,0.19,52"
"101058,1164,0.19,58"
"101076,1163,0.14,55"
"101094,1156,0.20,55"
"101112,1161,0.11,55"
"101130,1161,0.18,55"
"101148,1160,0.17,55"
"101167,1138,0.16,52"
"101184,1153,0.23,58"
"101202,1153,0.24,55"
"101220,1153,0.12,55"
"101238,1152,0.07,55"
"101256,1145,0.09,55"
"101274,1143,0.08,55"
"101292,1142,0.05,55"
"101310,1142,0.09,55"
"101328,1133,0.12,55"
"101346,1119,0.08,55"
"101364,1132,0.09,55"
"101382,1133,0.05,55"
"101400,1134,0.07,55"
"101417,1129,0.02,58"
"101436,1135,0.01,52"
"101453,1134,0.06,58"
"101472,1135,-0.02,52"
"101490,1134,0.02,55"
"101508,1134,0.01,55"
"101526,1121,0.00,55"
"101543,1135,0.01,58"
"101562,1135,0.05,52"
"101579,1128,-0.03,58"
"101598,1135,-0.01,52"
"101615,1135,-0.04,58"
"101634,1135,0.06,52"
"101652,1135,0.01,55"
"101669,1134,0.00,58"
"101688,1135,0.01,52"
"101705,1121,-0.00,58"
"101724,1133,0.05,52"
"101741,1127,-0.02,58"
"101760,1123,0.00,52"
"101777,1122,0.01,58"
"101795,1122,0.02,55"
"101814,1122,-0.01,52"
"101831,1122,-0.01,58"
"101850,1122,0.00,52"
"101867,1121,-0.03,58"
"101885,1107,-0.07,55"
"101903,1113,-0.09,55"
"101921,1120,-0.06,55"
"101939,1112,-0.01,55"
"101957,1111,0.02,55"
"101976,1111,0.03,52"
"101993,1110,0.10,58"
"102011,1110,0.00,55"
"102029,1109,0.01,55"
"102047,1109,-0.00,55"
"102065,1089,-0.03,55"
"102083,1109,-0.04,55"
"102100,1108,-0.02,58"
"102119,1108,-0.05,52"
"102137,1107,-0.09,55"
"102155,1106,-0.06,55"
"102173,1107,0.04,55"
"102191,1106,0.03,55"
"102209,1107,0.06,55"
"102226,1099,0.07,58"
"102245,1091,0.01,52"
"102262,1105,-0.03,58"
"102281,1105,0.03,52"
"102299,1105,-0.03,55"
"102317,1105,-0.02,55"
"102335,1104,-0.04,55"
"102352,1104,-0.02,58"
"102371,1104,-0.01,52"
"102388,1104,-0.01,58"
"102407,1090,0.00,52"
"102424,1090,0.02,58"
"102443,1104,-0.04,52"
"102461,1104,-0.07,55"
"102478,1104,-0.07,58"
"102497,1103,-0.02,52"
"102514,1103,0.03,58"
"102533,1103,0.09,52"
"102550,1103,0.01,58"
"102568,1103,0.02,55"
"102586,1089,-0.03,55"
"102604,1103,-0.05,55"
"102623,1102,-0.01,52"
"102640,1101,0.07,58"
"102659,1102,-0.03,52"
"102676,1099,0.04,58"
"102694,1102,-0.01,55"
"102712,1102,-0.03,55"
"102730,1102,-0.03,55"
"102748,1102,-0.02,55"
"102766,1088,-0.02,55"
"102785,1102,-0.05,52"
"102802,1102,-0.03,58"
"102820,1102,0.05,55"
"102838,1096,-0.00,55"
"102856,1102,-0.02,55"
"102874,1102,0.01,55"
"102892,1102,0.04,55"
"102909,1102,0.05,58"
"102928,1102,0.02,52"
"102946,1088,0.02,55"
"102964,1102,-0.00,55"
"102982,1102,0.01,55"
"103000,1095,0.03,55"
"103018,1102,0.02,55"
"103035,1102,0.05,58"
"103054,1110,0.03,52"
"103071,1111,-0.03,58"
"103090,1112,-0.03,52"
"103108,1112,-0.00,55"
"103126,1098,0.03,55"
"103144,1113,0.03,55"
"103161,1106,0.02,58"
"103180,1112,-0.00,52"
"103197,1113,-0.04,58"
"103216,1113,0.01,52"
"103234,1115,-0.01,55"
"103251,1114,0.04,58"
"103270,1114,0.03,52"
"103287,1123,0.02,58"
"103306,1109,0.06,52"
"103323,1118,0.01,58"
"103342,1124,-0.03,52"
"103359,1125,0.01,58"
"103377,1126,0.00,55"
"103396,1126,0.01,52"
"103413,1127,-0.03,58"
"103432,1128,-0.02,52"
"103449,1129,-0.04,58"
"103468,1129,-0.01,52"
"103485,1111,0.01,58"
"103503,1131,0.06,55"
"103521,1132,0.01,55"
"103539,1139,-0.01,55"
"103558,1140,0.04,52"
"103575,1140,0.04,58"
"103593,1140,0.05,55"
"103611,1140,0.03,55"
"103629,1142,-0.03,55"
"103647,1136,0.02,55"
"103665,1128,0.05,55"
"103683,1143,-0.03,55"
"103701,1143,0.02,55"
"103719,1144,0.00,55"
"103737,1144,0.03,55"
"103755,1144,-0.02,55"
"103773,1138,0.02,55"
"103791,1144,-0.01,55"
"103809,1144,0.02,55"
"103827,1131,-0.00,55"
"103844,1130,-0.01,58"
"103863,1144,0.01,52"
"103881,1144,0.01,55"
"103899,1144,0.06,55"
"103917,1144,0.06,55"
"103934,1138,1.03,58"
"103953,1144,-0.00,52"
"103970,1144,-0.02,58"
"103989,1144,-0.03,52"
"104006,1130,0.01,58"
"104025,1144,0.39,52"
"104043,1143,0.43,55"
"104060,1134,0.51,58"
"104079,1134,0.04,52"
"104096,1127,0.07,58"
"104115,1132,0.00,52"
"104132,1122,0.04,58"
"104151,1122,0.04,52"
"104168,1121,-0.01,58"
"104186,1106,0.08,55"
"104205,1119,-0.03,52"
"104222,1112,-0.00,58"
"104241,1112,0.03,52"
"104258,1106,-0.03,58"
"104276,1112,0.01,55"
"104294,1112,0.01,55"
"104312,1111,0.02,55"
"104330,1112,0.05,55"
"104348,1111,0.04,55"
"104367,1097,-0.04,52"
"104384,1111,0.04,58"
"104402,1110,0.04,55"
"104420,1105,0.01,55"
"104438,1109,0.02,55"
"104456,1109,0.07,55"
"104474,1109,0.03,55"
"104492,1109,0.02,55"
"104510,1107,0.03,55"
"104528,1107,0.03,55"
"104546,1093,-0.01,55"
"104564,1106,-0.03,55"
"104582,1101,-0.01,55"
"104600,1105,0.01,55"
"104617,1105,-0.02,58"
"104636,1104,0.02,52"
"104654,1104,0.02,55"
"104672,1105,-0.07,55"
"104690,1105,0.02,55"
"104708,1104,-0.02,55"
"104726,1089,-0.02,55"
"104743,1097,0.01,58"
"104762,1101,0.01,52"
"104779,1102,0.00,58"
"104798,1100,-0.03,52"
"104816,1100,-0.01,55"
"104834,1093,-0.06,55"
"104852,1084,-0.07,55"
"104869,1084,-0.01,58"
"104888,1084,-0.04,52"
"104905,1064,0.03,58"
"104924,1084,-0.01,52"
"104941,1084,-0.02,58"
"104960,1085,-0.07,52"
"104978,1084,-0.03,55"
"104995,1084,-0.00,58"
"105014,1085,0.03,52"
"105031,1084,0.05,58"
"105050,1085,0.03,52"
"105067,1078,-0.00,58"
"105085,1070,0.01,55"
"105103,1084,-0.04,55"
"105121,1083,-0.02,55"
"105140,1082,0.02,52"
"105157,1082,-0.04,58"
"105176,1082,-0.03,52"
"105193,1082,-0.03,58"
"105211,1082,-0.00,55"
"105229,1081,-0.03,55"
"105247,1068,0.00,55"
"105265,1068,-0.04,55"
"105283,1081,-0.02,55"
"105302,1080,-0.03,52"
"105319,1073,0.01,58"
"105337,1082,-0.03,55"
"105355,1082,-0.01,55"
"105373,1082,-0.03,55"
"105391,1082,0.02,55"
"105409,1082,-0.02,55"
"105426,1068,-0.01,58"
"105445,1082,-0.01,52"
"105463,1084,0.03,55"
"105481,1085,0.02,55"
"105499,1084,-0.00,55"
"105517,1092,0.01,55"
"105535,1093,-0.07,55"
"105552,1102,0.04,58"
"105571,1102,-0.02,52"
"105588,1109,0.01,58"
"105607,1097,-0.05,52"
"105625,1111,0.02,55"
"105643,1112,0.02,55"
"105661,1112,-0.00,55"
"105678,1106,0.01,58"
"105697,1113,0.06,52"
"105714,1113,-0.01,58"
"105733,1115,-0.00,52"
"105750,1114,-0.02,58"
"105768,1115,-0.04,55"
"105787,1101,-0.05,52"
"105804,1115,0.02,58"
"105823,1114,0.01,52"
"105840,1108,0.01,58"
"105859,1114,-0.01,52"
"105876,1115,0.01,58"
"105894,1115,0.04,55"
"105912,1115,-0.00,55"
"105930,1115,-0.01,55"
"105949,1115,-0.04,52"
"105966,1101,0.02,58"
"105985,1114,0.07,52"
"106002,1109,0.03,58"
"106020,1115,0.02,55"
"106038,1114,0.04,55"
"106056,1115,0.05,55"
"106075,1115,0.02,52"
"106092,1115,0.02,58"
"106110,1115,-0.03,55"
"106128,1114,0.02,55"
"106146,1100,0.01,55"
"106164,1109,0.01,55"
"106182,1114,-0.03,55"
"106200,1114,0.02,55"
"106218,1114,0.04,55"
"106236,1114,0.06,55"
"106254,1114,0.05,55"
"106272,1114,-0.00,55"
"106290,1114,0.02,55"
"106308,1115,-0.00,55"
"106326,1094,0.02,55"
"106344,1114,-0.01,55"
"106361,1114,-0.03,58"
"106380,1115,-0.04,52"
"106398,1115,-0.05,55"
"106416,1116,0.02,55"
"106434,1116,0.03,55"
"106451,1116,0.08,58"
"106470,1116,-0.03,52"
"106487,1110,0.02,58"
"106506,1101,-0.03,52"
"106523,1116,-0.03,58"
"106542,1116,-0.05,52"
"106560,1116,0.00,55"
"106577,1116,0.02,58"
"106596,1116,-0.02,52"
"106613,1116,-0.02,58"
"106632,1116,0.02,52"
"106649,1115,0.02,58"
"106668,1102,0.01,52"
"106685,1102,-0.06,58"
"106703,1116,-0.01,55"
"106722,1116,-0.03,52"
"106739,1116,0.00,58"
"106758,1114,-0.01,52"
"106775,1114,0.00,58"
"106793,1115,-0.07,55"
"106811,1107,-0.03,55"
"106829,1105,0.06,55"
"106847,1091,0.01,55"
"106865,1105,-0.01,55"
"106884,1105,-0.02,52"
"106901,1104,-0.02,58"
"106919,1104,-0.04,55"
"106937,1103,-0.02,55"
"106955,1103,0.02,55"
"106973,1101,0.03,55"
"106991,1102,-0.03,55"
"107009,1101,0.00,55"
"107027,1086,-0.01,55"
"107045,1099,0.00,55"
"107063,1099,0.01,55"
"107081,1099,0.05,55"
"107099,1092,0.01,55"
"107117,1099,-0.03,55"
"107134,1098,-0.09,58"
"107153,1098,-0.01,52"
"107170,1098,0.01,58"
"107189,1097,-0.03,52"
"107207,1083,-0.00,55"
"107225,1096,0.00,55"
"107243,1096,0.03,55"
"107260,1090,-0.01,58"
"107279,1094,-0.05,52"
"107296,1095,-0.00,58"
"107315,1094,-0.03,52"
"107332,1094,-0.03,58"
"107351,1086,0.04,52"
"107369,1085,0.00,55"
"107386,1071,0.07,58"
"107405,1084,-0.03,52"
"107422,1078,0.04,58"
"107441,1083,-0.01,52"
"107458,1083,0.02,58"
"107476,1083,-0.00,55"
"107494,1082,0.06,55"
"107512,1074,0.02,55"
"107531,1080,0.03,52"
"107548,1081,-0.01,58"
"107567,1067,0.03,52"
"107584,1074,-0.01,58"
"107602,1082,-0.01,55"
"107620,1082,-0.06,55"
"107638,1082,-0.02,55"
"107656,1082,0.02,55"
"107674,1082,-0.01,55"
"107693,1082,0.03,52"
"107710,1082,-0.00,58"
"107728,1082,-0.01,55"
"107746,1062,-0.01,55"
"107764,1082,-0.02,55"
"107782,1082,0.01,55"
"107800,1082,0.02,55"
"107817,1082,0.01,58"
"107836,1082,-0.00,52"
"107854,1082,0.02,55"
"107872,1080,0.04,55"
"107890,1081,0.04,55"
"107908,1074,0.01,55"
"107926,1066,0.01,55"
"107943,1080,0.07,58"
"107962,1072,0.05,52"
"107979,1073,0.02,58"
"107998,1072,0.02,52"
"108016,1073,0.03,55"
"108034,1072,0.08,55"
"108052,1072,0.05,55"
"108069,1068,0.03,58"
"108088,1073,0.00,52"
"108105,1059,-0.05,58"
"108124,1073,-0.00,52"
"108142,1072,0.02,55"
"108160,1073,0.06,55"
"108178,1072,0.02,55"
"108195,1072,-0.01,58"
"108214,1072,0.03,52"
"108231,1072,0.02,58"
"108250,1073,-0.02,52"
"108267,1059,-0.01,58"
"108285,1073,0.02,55"
"108304,1073,-0.02,52"
"108321,1073,-0.00,58"
"108340,1073,-0.04,52"
"108357,1072,0.02,58"
"108376,1072,0.02,52"
"108393,1072,0.02,58"
"108411,1073,0.06,55"
"108429,1072,-0.09,55"
"108447,1058,-0.02,55"
"108466,1072,-0.01,52"
"108483,1072,-0.04,58"
"108502,1072,0.00,52"
"108519,1072,-0.00,58"
"108537,1072,0.03,55"
"108555,1072,-0.02,55"
"108573,1071,0.00,55"
"108591,1062,0.04,55"
"108609,1062,0.03,55"
"108627,1047,0.03,55"
"108645,1061,-0.01,55"
"108663,1061,0.02,55"
"108681,1060,0.03,55"
"108699,1059,0.02,55"
"108717,1052,-0.01,55"
"108735,1053,-0.04,55"
"108752,1053,-0.02,58"
"108771,1052,0.02,52"
"108789,1053,0.01,55"
"108807,1039,0.02,55"
"108825,1053,0.02,55"
"108843,1052,-0.03,55"
"108861,1052,-0.01,55"
"108878,1051,-0.02,58"
"108897,1050,-0.04,52"
"108914,1049,0.01,58"
"108933,1049,0.04,52"
"108951,1049,0.01,55"
"108968,1049,0.01,58"
"108987,1035,0.03,52"
"109004,1049,0.01,58"
"109023,1048,-0.05,52"
"109040,1049,-0.01,58"
"109059,1049,0.02,52"
"109076,1047,0.07,58"
"109094,1047,0.01,55"
"109113,1046,-0.01,52"
"109130,1046,-0.00,58"
"109149,1045,0.03,52"
"109166,1027,0.03,58"
"109185,1045,-0.01,52"
"109202,1045,0.02,58"
"109220,1045,0.02,55"
"109238,1044,-0.01,55"
"109256,1043,-0.03,55"
"109275,1034,0.01,52"
"109292,1033,-0.02,58"
"109310,1034,-0.04,55"
"109328,1030,0.00,55"
"109346,1019,0.04,55"
"109364,1033,0.02,55"
"109382,1033,0.02,55"
"109400,1033,0.07,55"
"109418,1033,0.02,55"
"109436,1033,0.06,55"
"109454,1032,0.03,55"
"109472,1032,0.00,55"
"109490,1027,0.07,55"
"109508,1031,-0.03,55"
"109526,1018,0.01,55"
"109544,1030,0.03,55"
"109561,1029,0.05,58"
"109580,1029,-0.01,52"
"109598,1029,-0.03,55"
"109616,1029,-0.05,55"
"109634,1029,-0.03,55"
"109651,1029,-0.03,58"
"109670,1029,0.01,52"
"109687,1015,-0.03,58"
"109706,1029,-0.02,52"
"109723,1029,-0.04,58"
"109742,1029,0.01,52"
"109760,1029,0.01,55"
"109777,1030,0.02,58"
"109796,1030,0.01,52"
"109813,1030,-0.01,58"
"109832,1029,-0.03,52"
"109849,1029,-0.06,58"
"109868,1015,-0.04,52"
"109886,1016,-0.01,55"
"109903,1016,-0.01,58"
"109922,1015,0.02,52"
"109939,1015,-0.01,58"
"109958,1015,-0.01,52"
"109975,1013,-0.01,58"
"109993,1014,0.03,55"
"110011,1013,0.06,55"
"110029,1013,0.06,55"
"110047,999,0.00,55"
"110065,1012,-0.01,55"
"110084,1012,0.01,52"
"110101,1014,0.04,58"
"110119,1013,0.01,55"
"110137,1012,0.02,55"
"110155,1011,-0.07,55"
"110173,1011,-0.05,55"
"110191,1011,-0.01,55"
"110210,1010,0.06,52"
"110227,995,0.01,58"
"110245,1008,0.07,55"
"110263,1007,0.04,55"
"110281,1006,0.08,55"
"110299,1006,-0.01,55"
"110317,1006,0.01,55"
"110334,1006,-0.01,58"
"110353,1005,0.03,52"
"110371,1004,0.04,55"
"110389,1004,0.04,55"
"110407,991,0.05,55"
"110425,1004,0.02,55"
"110443,1003,-0.00,55"
"110460,1002,0.00,58"
"110479,1000,-0.00,52"
"110496,1000,0.02,58"
"110515,999,0.00,52"
"110532,999,0.11,58"
"110551,998,0.04,52"
"110569,997,0.01,55"
"110586,983,0.04,58"
"110605,997,-0.01,52"
"110622,996,0.01,58"
"110641,994,0.01,52"
"110658,994,-0.00,58"
"110676,994,-0.04,55"
"110694,993,0.03,55"
"110712,992,-0.01,55"
"110731,993,0.02,52"
"110748,992,0.07,58"
"110767,978,0.02,52"
"110784,991,0.07,58"
"110802,991,0.07,55"
"110820,992,0.07,55"
"110838,992,-0.03,55"
"110856,991,-0.06,55"
"110874,991,-0.05,55"
"110893,991,0.01,52"
"110910,991,-0.01,58"
"110928,991,-0.03,55"
"110946,977,-0.01,55"
"110964,991,-0.07,55"
"110982,991,-0.03,55"
"111000,992,-0.03,55"
"111019,990,-0.00,52"
"111036,991,0.07,58"
"111054,990,-0.02,55"
"111072,997,0.04,55"
"111090,991,-0.00,55"
"111108,977,0.04,55"
"111126,991,-0.02,55"
"111143,991,-0.03,58"
"111162,991,0.02,52"
"111180,990,0.03,55"
"111198,991,0.02,55"
"111216,990,-0.04,55"
"111234,996,-0.01,55"
"111252,991,0.07,55"
"111269,991,0.02,58"
"111288,977,0.02,52"
"111305,990,0.03,58"
"111324,990,0.00,52"
"111341,991,-0.00,58"
"111360,991,0.00,52"
"111378,991,0.02,55"
"111395,990,0.01,58"
"111414,991,0.02,52"
"111431,991,0.02,58"
"111450,990,0.07,52"
"111467,977,0.02,58"
"111485,991,-0.00,55"
"111504,991,0.01,52"
"111521,999,0.02,58"
"111540,998,0.09,52"
"111557,999,-0.01,58"
"111576,999,-0.04,52"
"111593,999,0.01,58"
"111611,999,0.04,55"
"111629,999,0.05,55"
"111647,985,0.01,55"
"111666,999,0.02,52"
"111683,1000,0.01,58"
"111702,999,-0.01,52"
"111719,999,0.04,58"
"111737,999,-0.01,55"
"111755,1000,-0.00,55"
"111773,1000,0.03,55"
"111791,1000,-0.00,55"
"111809,1000,0.03,55"
"111827,986,-0.01,55"
"111845,1000,0.03,55"
"111863,1000,-0.01,55"
"111881,1000,0.08,55"
"111899,1000,0.06,55"
"111917,1000,-0.00,55"
"111935,1001,0.04,55"
"111953,1001,0.02,55"
"111971,1000,0.07,55"
"111989,1001,0.02,55"
"112007,986,0.07,55"
"112025,1002,0.06,55"
"112043,1003,0.06,55"
"112061,1004,0.06,55"
"112078,1004,0.07,58"
"112097,1005,-0.02,52"
"112115,1005,0.03,55"
"112133,1005,-0.01,55"
"112151,1005,0.04,55"
"112168,1006,0.01,58"
"112187,992,0.02,52"
"112204,1006,0.03,58"
"112223,1007,-0.03,52"
"112240,1007,0.02,58"
"112259,1006,0.05,52"
"112277,1007,0.04,55"
"112294,1007,0.06,58"
"112313,1007,0.05,52"
"112330,1007,0.03,58"
"112349,1006,0.01,52"
"112366,993,-0.02,58"
"112385,1007,0.04,52"
"112402,1007,0.04,58"
"112420,1008,0.02,55"
"112439,1007,-0.10,52"
"112456,1007,-0.05,58"
"112475,1008,-0.01,52"
"112492,1012,-0.06,58"
"112510,1007,0.01,55"
"112528,993,0.03,55"
"112546,1007,0.07,55"
"112564,1008,0.06,55"
"112582,1007,0.04,55"
"112601,1007,0.06,52"
"112618,1007,0.04,58"
"112636,1007,0.04,55"
"112654,1007,0.08,55"
"112672,1007,0.00,55"
"112690,1008,0.01,55"
"112708,993,-0.04,55"
"112726,1007,-0.01,55"
"112744,1007,-0.00,55"
"112762,1007,0.05,55"
"112780,1007,0.06,55"
"112798,1007,0.07,55"
"112816,1007,0.11,55"
"112834,1007,0.02,55"
"112851,1007,0.02,58"
"112870,1007,0.02,52"
"112887,993,-0.03,58"
"112906,1007,0.05,52"
"112924,1007,-0.03,55"
"112942,1007,0.03,55"
"112960,1007,0.03,55"
"112977,1007,-0.02,58"
"112996,1007,0.04,52"
"113013,1007,-0.00,58"
"113032,1007,-0.01,52"
"113049,1007,0.02,58"
"113068,993,0.01,52"
"113086,1007,-0.00,55"
"113103,1007,-0.01,58"
"113122,1007,0.08,52"
"113139,1007,0.02,58"
"113158,1007,0.03,52"
"113175,1007,0.06,58"
"113193,1007,0.01,55"
"113212,1007,0.07,52"
"113229,1007,0.02,58"
"113248,993,0.09,52"
"113265,1007,0.10,58"
"113284,1007,0.03,52"
"113301,1007,0.09,58"
"113319,1007,0.01,55"
"113337,1007,0.02,55"
"113355,1007,0.02,55"
"113374,1007,-0.01,52"
"113391,1007,0.02,58"
"113410,1008,0.04,52"
"113427,993,0.01,58"
"113445,1007,0.01,55"
"113463,1007,0.02,55"
"113481,1007,0.02,55"
"113499,1008,0.03,55"
"113517,1007,-0.01,55"
"113536,1007,0.03,52"
"113553,1007,-0.02,58"
"113571,1007,0.02,55"
"113589,1008,0.03,55"
"113607,993,0.04,55"
"113625,1007,0.01,55"
"113643,1007,-0.02,55"
"113660,1007,-0.03,58"
"113679,1007,-0.01,52"
"113697,1008,-0.00,55"
"113715,1008,0.02,55"
"113733,1007,-0.03,55"
"113751,1007,-0.02,55"
"113769,1007,-0.04,55"
"113786,993,0.04,58"
"113805,1007,0.01,52"
"113822,1007,-0.01,58"
"113841,1007,0.03,52"
"113859,1007,0.02,55"
"113876,1007,0.07,58"
"113895,1007,-0.02,52"
"113912,1013,-0.02,58"
"113931,1007,-0.01,52"
"113948,994,-0.00,58"
"113967,1007,0.01,52"
"113984,1007,-0.03,58"
"114002,1008,0.05,55"
"114021,1007,0.01,52"
"114038,1007,0.03,58"
"114057,1007,-0.00,52"
"114074,1007,0.03,58"
"114093,1007,0.05,52"
"114110,1007,0.05,58"
"114128,993,-0.03,55"
"114146,1007,-0.05,55"
"114164,1007,-0.01,55"
"114183,1008,-0.03,52"
"114200,1008,-0.03,58"
"114219,1007,0.01,52"
"114236,1007,-0.01,58"
"114254,1007,0.02,55"
"114272,1007,-0.07,55"
"114290,1007,-0.04,55"
"114308,994,-0.02,55"
"114326,1008,-0.05,55"
"114344,1007,-0.04,55"
"114362,1007,-0.03,55"
"114380,1007,0.04,55"
"114398,1007,-0.08,55"
"114416,1007,0.02,55"
"114434,1007,0.02,55"
"114452,1007,0.06,55"
"114469,1007,0.04,58"
"114488,993,-0.03,52"
"114506,1007,-0.00,55"
"114524,1007,-0.03,55"
"114542,1007,0.03,55"
"114560,1007,-0.01,55"
"114578,1008,0.02,55"
"114595,1007,-0.00,58"
"114614,1007,-0.03,52"
"114632,1007,-0.00,55"
"114650,1008,-0.06,55"
"114668,993,-0.02,55"
"114685,1007,-0.01,58"
"114704,1007,0.01,52"
"114721,1008,0.01,58"
"114740,1007,-0.01,52"
"114757,1007,0.01,58"
"114776,1007,-0.00,52"
"114794,1007,-0.00,55"
"114811,1007,0.03,58"
"114830,1007,-0.03,52"
"114847,993,0.02,58"
"114866,1007,0.00,52"
"114883,1007,0.02,58"
"114902,1007,-0.02,52"
"114919,1007,0.02,58"
"114937,1007,-0.01,55"
