time,in,out
3.543789089037570375e+04,9.234444835711512478e-02,9.829531110328576915e+02
3.545607874420998269e+04,1.399536798764807743e-01,9.820046320123519763e+02
3.547426659804425435e+04,1.307036655801413205e-01,9.826481672099293974e+02
3.549245445187854057e+04,1.375759135357657315e-01,9.801816778178108507e+02
3.551064230571281223e+04,1.172991365013876935e-01,1.006277348887742846e+03
3.552883015954709117e+04,1.842205487986594559e-01,1.019963241866890144e+03
3.554701801338137011e+04,1.329941570040297505e-01,1.029479065120644691e+03
3.556520586721564177e+04,1.726471092811940888e-01,1.039818608108875651e+03
3.558339372104992071e+04,1.186701549722662674e-01,1.062127752044373892e+03
3.560158157488419965e+04,1.128684165379996163e-01,1.081449991422199219e+03
3.561976942871847132e+04,1.358303762494132982e-01,1.117643985155883229e+03
3.563795728255275026e+04,1.630919439314696961e-01,1.139575671339044220e+03
3.565614513638702920e+04,-1.449215808434191621e-01,1.145158734458379286e+03
3.567433299022130086e+04,-1.342169779903967575e+00,1.152097877751200485e+03
3.569252084405558708e+04,-6.745945559557569027e-01,1.160369217132728409e+03
3.571070869788985874e+04,-1.793961228341181269e-01,1.166206038771658768e+03
3.572889655172413040e+04,-6.536398467439641369e-02,1.167000000000000000e+03
3.574708440555841662e+04,7.134557099560172311e-02,1.167226911419912085e+03
3.576527225939268828e+04,1.266143420826766619e-01,1.169898781952305853e+03
3.578346011322696722e+04,2.339908443264453186e-01,1.177877942411354525e+03
3.580164796706124616e+04,4.357503557264434946e-01,1.189579243740729453e+03
3.581983582089551783e+04,7.019402985073004420e-01,1.210000000000000000e+03
3.583802367472979677e+04,1.189536512838098581e+00,1.212232744324354144e+03
3.585621152856407571e+04,1.245790587293417406e+00,1.219737176188025160e+03
3.587439938239834737e+04,1.289996568879707706e+00,1.224299965688797101e+03
3.589258723623262631e+04,1.375520100646184130e+00,1.225000000000000000e+03
3.591077509006690525e+04,1.329790415737426956e+00,1.225320838337050191e+03
3.592896294390117691e+04,1.133498027105880324e+00,1.226000000000000000e+03
3.594715079773546313e+04,1.069748670440894944e+00,1.232150797735463129e+03
3.596533865156973479e+04,1.229595127809152588e+00,1.247169325784867397e+03
3.598352650540401373e+04,1.632516726711263688e+00,1.259889089037570102e+03
3.600171435923829267e+04,1.972621375879267891e+00,1.267523760507804809e+03
3.601990221307256434e+04,2.468044261451286747e+00,1.270353319608846505e+03
3.603809006690684328e+04,2.583648996397350572e+00,1.283061073940642700e+03
3.605627792074112222e+04,2.262311717275685030e+00,1.277808657860124640e+03
3.607446577457539388e+04,2.013409389832458096e+00,1.285221478812828309e+03
3.609265362840967282e+04,2.185592726024972343e+00,1.291873992108424318e+03
3.611084148224395176e+04,2.306239492194217977e+00,1.286821810487791254e+03
3.612902933607822342e+04,1.901423628981695702e+00,1.281323554640592192e+03
3.614721718991250236e+04,1.420005146680495045e+00,1.285304168811113186e+03
3.616540504374678130e+04,1.649581907904580147e+00,1.298944143380459536e+03
3.618359289758105297e+04,2.352053525475907847e+00,1.299960885229030282e+03
3.620178075141533918e+04,2.691711271230087910e+00,1.308195488076859874e+03
3.621996860524961085e+04,2.964529078744162938e+00,1.324487790930404117e+03
3.623815645908388979e+04,3.084739234860183643e+00,1.328000000000000000e+03
3.625634431291816873e+04,2.987550180133805355e+00,1.329648996397323799e+03
3.627453216675244039e+04,2.870110789067387813e+00,1.334325947395507455e+03
3.629272002058671933e+04,2.955788501710485239e+00,1.333569404498804943e+03
3.631090787442099827e+04,2.659612915459009130e+00,1.334444591922420614e+03
3.632909572825526993e+04,2.595669219823681040e+00,1.333436801792257711e+03
3.634728358208954887e+04,2.334289080911357228e+00,1.334563236449331271e+03
3.636547143592382781e+04,2.271063647280809228e+00,1.328855549837022863e+03
3.638365928975809948e+04,2.348487784202768491e+00,1.331778238624317282e+03
3.640184714359238569e+04,2.275058645068661622e+00,1.337000000000000000e+03
3.642003499742665736e+04,2.266491174956857257e+00,1.340245587478428661e+03
3.643822285126092902e+04,2.469425467941473329e+00,1.361942546794147347e+03
3.645641070509521523e+04,3.781480124731486647e+00,1.383739487148437775e+03
3.647459855892948690e+04,4.635232819568145146e+00,1.398946230733805351e+03
3.649278641276376584e+04,5.117044375821993896e+00,1.393523188654430442e+03
3.651097426659804478e+04,4.806941963609920876e+00,1.392226211740486406e+03
3.652916212043231644e+04,4.447596500257388286e+00,1.394000000000000000e+03
3.654734997426659538e+04,4.082147679452699407e+00,1.378744149435382269e+03
3.656553782810087432e+04,3.898748273153293198e+00,1.387962862637808485e+03
3.658372568193514599e+04,3.495715237201588721e+00,1.388760013320822281e+03
3.660191353576942493e+04,3.192215931835125975e+00,1.397821638931774942e+03
3.662010138960370386e+04,3.907742322868321683e+00,1.396299536798765303e+03
3.663828924343797553e+04,3.731015039743999395e+00,1.400556928003657049e+03
3.665647709727226174e+04,3.850966221523994815e+00,1.396666332583903568e+03
3.667466495110653341e+04,3.156370379340780463e+00,1.400626744573278529e+03
3.669285280494081235e+04,3.525025868840882648e+00,1.402781726575832181e+03
3.671104065877509129e+04,3.671740788955828450e+00,1.398044473373497112e+03
3.672922851260936295e+04,3.204684336936132194e+00,1.391077800651914458e+03
3.674741636644364189e+04,4.370438611539842810e+00,1.423402127294557431e+03
3.676560422027792083e+04,5.576936295533831078e+00,1.443737319151369775e+03
3.678379207411219249e+04,6.145580897689276512e+00,1.448493485386135717e+03
3.680197992794647143e+04,6.238811722321454312e+00,1.462217583482180771e+03
3.682016778178075037e+04,6.614411788606850529e+00,1.464000000000000000e+03
3.683835563561502204e+04,6.535476370682145486e+00,1.461290181950290162e+03
3.685654348944930098e+04,5.996122834105468868e+00,1.465595413735916964e+03
3.687473134328357992e+04,6.042951907130999167e+00,1.460422885572140103e+03
3.689291919711785158e+04,5.298035683651041161e+00,1.452480356836510509e+03
3.691110705095213780e+04,5.040913821696094033e+00,1.446297649682620658e+03
3.692929490478640946e+04,5.587280265339860996e+00,1.465216560873788239e+03
3.694748275862068840e+04,5.415747126436795789e+00,1.460172413793103942e+03
3.696567061245496734e+04,5.468902041516557233e+00,1.466871904843598486e+03
3.698385846628923900e+04,5.767641104820649289e+00,1.467000000000000000e+03
3.700204632012351794e+04,5.978507462686644125e+00,1.462015440041172724e+03
3.702023417395779688e+04,5.407935895236450463e+00,1.468026019328643997e+03
3.703842202779206855e+04,6.013282438382755224e+00,1.470164121919137870e+03
3.705660988162634749e+04,6.160762616935544500e+00,1.476282492204297114e+03
3.707479773546062643e+04,6.391337053390085288e+00,1.457567705934934565e+03
3.709298558929489809e+04,5.789481328987522879e+00,1.463438039686621323e+03
3.711117344312918431e+04,5.145412592211481062e+00,1.471325956424773494e+03
3.712936129696345597e+04,5.969494767541545954e+00,1.476000000000000000e+03
3.714754915079772763e+04,6.424670326527800235e+00,1.475483616400757455e+03
3.716573700463201385e+04,7.255334534225273302e+00,1.470579001544004541e+03
3.718392485846628551e+04,5.614338651569748428e+00,1.475320638188369912e+03
3.720211271230056445e+04,5.481533439878695013e+00,1.470819134815938014e+03
3.722030056613484339e+04,5.105783355030135695e+00,1.472564106445459856e+03
3.723848841996911506e+04,5.452299211745458507e+00,1.455347590540945475e+03
3.725667627380339400e+04,4.642253102304776391e+00,1.447107908732202077e+03
3.727486412763767294e+04,3.681847658260375855e+00,1.445201083830340394e+03
3.729305198147194460e+04,4.645161578676320069e+00,1.461213262182733843e+03
3.731123983530622354e+04,5.130985135175972545e+00,1.459141321788626328e+03
3.732942768914050248e+04,5.399321450822109902e+00,1.448165181352763739e+03
3.734761554297477414e+04,5.170531621810326328e+00,1.448384457025225856e+03
3.736580339680906036e+04,3.977414470298129778e+00,1.436516862150229599e+03
3.738399125064333202e+04,3.285304411007844649e+00,1.437713087705491262e+03
3.740217910447761096e+04,2.893076285240535395e+00,1.428726368159203730e+03
3.742036695831188990e+04,2.239646775198473883e+00,1.429892813608905954e+03
3.743855481214616157e+04,3.239364536344381929e+00,1.427090672398651122e+03
3.745674266598044051e+04,3.999775442208207910e+00,1.438884280954574479e+03
3.747493051981471945e+04,3.831389603705610991e+00,1.431969785958644934e+03
3.749311837364899111e+04,3.535256656824816268e+00,1.428610098328681943e+03
3.751130622748327005e+04,3.601035996488036961e+00,1.427630165602012994e+03
3.752949408131754899e+04,3.426356150283172752e+00,1.420164693772516330e+03
3.754768193515182065e+04,2.773794247154680370e+00,1.421772688282726449e+03
3.756586978898610687e+04,3.164823583233163706e+00,1.416855035168982113e+03
3.758405764282037853e+04,2.848289135086800261e+00,1.412771270688301456e+03
3.760224549665465020e+04,2.827132996276349619e+00,1.406060942750752929e+03
3.762043335048893641e+04,2.814316168702804877e+00,1.406085976650324938e+03
3.763862120432320808e+04,3.120632738942179518e+00,1.411663104356514850e+03
3.765680905815748702e+04,3.186984903070855246e+00,1.410169182821524146e+03
3.767499691199176596e+04,3.387693715331406619e+00,1.409890089780979906e+03
3.769318476582603762e+04,3.346250643335224595e+00,1.408728255275345873e+03
3.771137261966031656e+04,3.314207697146347442e+00,1.408743981243210328e+03
3.772956047349459550e+04,3.343801967175636936e+00,1.407377909304054356e+03
3.774774832732886716e+04,3.246191456510350459e+00,1.407083890890377688e+03
3.776593618116314610e+04,3.411134557099624764e+00,1.402510636472808983e+03
3.778412403499742504e+04,3.153690741693846888e+00,1.394410419168526460e+03
3.780231188883169671e+04,2.847895865500241541e+00,1.391621290101215436e+03
3.782049974266598292e+04,2.892771201464007902e+00,1.398166580888660974e+03
3.783868759650025459e+04,3.260695945559515696e+00,1.397770801166581805e+03
3.785687545033453353e+04,3.005954709212585119e+00,1.397743180648481484e+03
3.787506330416881246e+04,3.092532166752498757e+00,1.390528654899941102e+03
3.789325115800308413e+04,2.594262263997883622e+00,1.386960831053443144e+03
3.791143901183736307e+04,2.500758277577551869e+00,1.380880768570939836e+03
3.792962686567164201e+04,2.288656716417899695e+00,1.378542288557214079e+03
3.794781471950591367e+04,2.100245325098561100e+00,1.381600817750328588e+03
3.796600257334019261e+04,2.433579364839033143e+00,1.374233477642216940e+03
3.798419042717447155e+04,3.371249830701241290e+00,1.387323238616354274e+03
3.800237828100874322e+04,3.890237958281581587e+00,1.392984136114561124e+03
3.802056613484302216e+04,3.509947178806645418e+00,1.394306877590269096e+03
3.803875398867730109e+04,3.548907995519317460e+00,1.391851533408011392e+03
3.805694184251157276e+04,3.135514803478367085e+00,1.385913102364766473e+03
3.807512969634585897e+04,2.640667352890676778e+00,1.375239663750212912e+03
3.809331755018013064e+04,1.751964518180089581e+00,1.373898247101207289e+03
3.811150540401440958e+04,1.879378335184297200e+00,1.370024324836796495e+03
3.812969325784868852e+04,1.893200932457377084e+00,1.365760013320819780e+03
3.814788111168296018e+04,1.840000000000000080e+00,1.356963566920391486e+03
3.816606896551723912e+04,1.855375253549693237e+00,1.359381338742392472e+03
3.818425681935151806e+04,2.092611263103715480e+00,1.364751794566188892e+03
3.820244467318578972e+04,2.478436620144587987e+00,1.355718779328513847e+03
3.822063252702006866e+04,1.617014925373352563e+00,1.345683736489965668e+03
3.823882038085434760e+04,1.048990979765451304e+00,1.333859739415446484e+03
3.825700823468861927e+04,5.791937876541959351e-01,1.335120069026064584e+03
3.827519608852290548e+04,1.187822954194669212e+00,1.335200205867215573e+03
3.829338394235717715e+04,1.520761708697862202e+00,1.335000000000000000e+03
3.831157179619144881e+04,1.681130915296411121e+00,1.322706476690961381e+03
3.832975965002573503e+04,1.510310617298878944e+00,1.314790711755622851e+03
3.834794750386000669e+04,1.630615314233396340e+00,1.331719448733340869e+03
3.836613535769428563e+04,1.945814891061903307e+00,1.327725138674444452e+03
3.838432321152856457e+04,1.726083376222328880e+00,1.333347915594441702e+03
3.840251106536283623e+04,2.256162201695536051e+00,1.334000000000000000e+03
3.842069891919711517e+04,2.155306832975115938e+00,1.332153068329751250e+03
3.843888677303139411e+04,1.830409161091107961e+00,1.332000000000000000e+03
3.845707462686566578e+04,1.971260364842398971e+00,1.332000000000000000e+03
3.847526248069994472e+04,1.960819465888950175e+00,1.332000000000000000e+03
3.849345033453422366e+04,2.066640933264699775e+00,1.341694630296790820e+03
3.851163818836849532e+04,2.687336592897336285e+00,1.362577886429911132e+03
3.852982604220278154e+04,3.888402813518768930e+00,1.379835706524849229e+03
3.854801389603705320e+04,4.570092640247021443e+00,1.386006176016468089e+03
3.856620174987133214e+04,4.691344999142214256e+00,1.394011208326185169e+03
3.858438960370561108e+04,4.804155944415833268e+00,1.395000000000000000e+03
3.860257745753988274e+04,4.537754331789344953e+00,1.394647109281182793e+03
3.862076531137416168e+04,4.421530279636426641e+00,1.384722794075597221e+03
3.863895316520844062e+04,3.388778521187171933e+00,1.401052953622691120e+03
3.865714101904271229e+04,4.441901698404520538e+00,1.401492880425461180e+03
3.867532887287699123e+04,4.432478883473188525e+00,1.393374648057886589e+03
3.869351672671127017e+04,3.988675406994068418e+00,1.388649186011863321e+03
3.871170458054554183e+04,3.998939783839353446e+00,1.406757591353574071e+03
3.872989243437982077e+04,4.215745982729947272e+00,1.414000000000000000e+03
3.874808028821409971e+04,4.637882998798983358e+00,1.414000000000000000e+03
3.876626814204837137e+04,5.353211831310592750e+00,1.413332899397537858e+03
3.878445599588265759e+04,3.990846493485303625e+00,1.410273261640979172e+03
3.880264384971692925e+04,3.424198782961329179e+00,1.415066876570495651e+03
3.882083170355120819e+04,3.832698485792505938e+00,1.411210011647749980e+03
3.883901955738548713e+04,3.325749699777006629e+00,1.414154714931091121e+03
3.885720741121975880e+04,4.042551609767057741e+00,1.408563790244176516e+03
3.887539526505403774e+04,4.701886258363354720e+00,1.425188625836335405e+03
3.889358311888831668e+04,4.621475886288647139e+00,1.425156913202748910e+03
3.891177097272258834e+04,4.279955846899814453e+00,1.423506622965027873e+03
3.892995882655686728e+04,4.310546759105029047e+00,1.429164360752019775e+03
3.894814668039114622e+04,4.604807270363219907e+00,1.434625267491940804e+03
3.896633453422541788e+04,4.933942054433599900e+00,1.437470164391028902e+03
3.898452238805970410e+04,4.847721916731986269e+00,1.437650432050277232e+03
3.900271024189397576e+04,4.562706582032115321e+00,1.449261680105220876e+03
3.902089809572824743e+04,5.739156852653729324e+00,1.445966274106149285e+03
3.903908594956253364e+04,5.317030907170096299e+00,1.440164070753312444e+03
3.905727380339680531e+04,4.928284338954330934e+00,1.447138657624656844e+03
3.907546165723108425e+04,4.750766855378315334e+00,1.445040523336131855e+03
3.909364951106536319e+04,4.589727528685179969e+00,1.447006054918107111e+03
3.911183736489963485e+04,4.553483444844895978e+00,1.447938096871958578e+03
3.913002521873391379e+04,4.664445016297634083e+00,1.453658260422028661e+03
3.914821307256819273e+04,5.189636873105757608e+00,1.452404357522730834e+03
3.916640092640246439e+04,4.913371346534098016e+00,1.453662865346590252e+03
3.918458878023674333e+04,4.899615209954315986e+00,1.452325451848262446e+03
3.920277663407102227e+04,4.820000000000000284e+00,1.450269848579246855e+03
3.922096448790529394e+04,4.729871332990313704e+00,1.444867730313944548e+03
3.923915234173958015e+04,4.767575913535814003e+00,1.455340710241895749e+03
3.925734019557385182e+04,5.266540287070286652e+00,1.464853376794189217e+03
3.927552804940813076e+04,5.771085377709137099e+00,1.471264024704065378e+03
