time,in,out
1.946166470154753188e+04,1.409999999999999920e+00,1.300000000000000000e+03
1.947166912306558515e+04,1.409999999999999920e+00,1.300000000000000000e+03
1.948167354458363843e+04,1.429347089167276819e+00,1.300000000000000000e+03
1.949167796610169171e+04,1.702742681047675344e+00,1.300000000000000000e+03
1.950168238761974862e+04,1.874182354123387739e+00,1.300000000000000000e+03
1.951168680913780554e+04,1.794697862932916888e+00,1.300000000000000000e+03
1.952169123065585882e+04,1.333486299993283719e+00,1.300000000000000000e+03
1.953169565217391209e+04,1.243739130434769358e+00,1.300000000000000000e+03
1.954170007369196537e+04,1.295583394743304417e+00,1.300000000000000000e+03
1.955170449521002229e+04,1.276477523949888671e+00,1.300000000000000000e+03
1.956170891672807556e+04,1.301370000669915372e+00,1.300000000000000000e+03
1.957171333824613248e+04,1.347719970523205246e+00,1.300000000000000000e+03
1.958171775976418576e+04,1.296480873584779037e+00,1.300000000000000000e+03
1.959172218128223903e+04,1.314544784618457030e+00,1.300000000000000000e+03
1.960172660280029231e+04,1.444820191599123005e+00,1.300000000000000000e+03
1.961173102431834923e+04,1.412131707643867085e+00,1.300000000000000000e+03
1.962173544583640250e+04,1.372005761372006916e+00,1.300000000000000000e+03
1.963173986735445942e+04,1.399290547330343859e+00,1.300000000000000000e+03
1.964174428887251270e+04,1.408858444429556878e+00,1.300000000000000000e+03
1.965174871039056598e+04,1.392502579218867886e+00,1.300000000000000000e+03
1.966175313190861925e+04,1.460025055268953986e+00,1.300000000000000000e+03
1.967175755342667617e+04,1.367828543355444681e+00,1.300000000000000000e+03
1.968176197494473308e+04,1.363809874723665327e+00,1.300000000000000000e+03
1.969176639646278636e+04,1.349243652441880270e+00,1.300000000000000000e+03
1.970177081798083964e+04,1.358854089904198092e+00,1.300000000000000000e+03
1.971177523949889292e+04,1.428126995824107626e+00,1.300000000000000000e+03
1.972177966101694619e+04,1.434644067796645661e+00,1.300000000000000000e+03
1.973178408253500311e+04,1.356215917464997034e+00,1.300000000000000000e+03
1.974178850405306002e+04,1.415437797280127752e+00,1.300000000000000000e+03
1.975179292557111330e+04,1.501914651303000392e+00,1.300000000000000000e+03
1.976179734708916658e+04,1.383464192403030646e+00,1.300000000000000000e+03
1.977180176860721986e+04,1.360422991893858180e+00,1.300000000000000000e+03
1.978180619012527313e+04,1.477581429624180487e+00,1.300000000000000000e+03
1.979181061164333005e+04,1.449999999999999956e+00,1.300000000000000000e+03
1.980181503316138696e+04,1.449999999999999956e+00,1.300000000000000000e+03
1.981181945467944024e+04,1.476458364038320648e+00,1.300000000000000000e+03
1.982182387619749352e+04,1.439891471829574776e+00,1.300000000000000000e+03
1.983182829771554680e+04,1.664848931466403892e+00,1.300000000000000000e+03
1.984183271923360371e+04,1.762636330140015417e+00,1.300000000000000000e+03
1.985183714075165699e+04,1.622397199705261306e+00,1.300000000000000000e+03
1.986184156226971390e+04,1.428218128224005401e+00,1.300000000000000000e+03
1.987184598378776718e+04,1.354056407851544241e+00,1.300000000000000000e+03
1.988185040530582046e+04,1.370866215582493775e+00,1.300000000000000000e+03
1.989185482682387374e+04,1.424017552086813465e+00,1.300000000000000000e+03
1.990185924834193065e+04,1.441422254974207950e+00,1.300000000000000000e+03
1.991186366985998393e+04,1.427810008709047063e+00,1.300000000000000000e+03
1.992186809137804084e+04,1.449999999999999956e+00,1.300000000000000000e+03
1.993187251289609412e+04,1.450872512896093980e+00,1.300000000000000000e+03
1.994187693441414740e+04,1.463188852415081342e+00,1.300000000000000000e+03
1.995188135593220068e+04,1.499568567026184240e+00,1.300000000000000000e+03
1.996188577745025759e+04,1.411028002947681603e+00,1.300000000000000000e+03
1.997189019896831451e+04,1.484176492262358815e+00,1.300000000000000000e+03
1.998189462048636778e+04,1.436843036109057614e+00,1.300000000000000000e+03
1.999189904200442106e+04,1.412100957995578776e+00,1.300000000000000000e+03
2.000190346352247434e+04,1.481849668386130414e+00,1.371849668386130361e+03
2.001190788504052762e+04,2.527343069604976122e+00,1.462798954913887428e+03
2.002191230655858453e+04,3.205247538018348497e+00,1.500000000000000000e+03
2.003191672807664145e+04,4.150094325718819199e+00,1.500000000000000000e+03
2.004192114959469473e+04,4.974998325182545145e+00,1.500000000000000000e+03
2.005192557111274800e+04,5.915629396395604367e+00,1.500000000000000000e+03
2.006192999263080128e+04,7.507000736919871464e+00,1.500000000000000000e+03
2.007193441414885456e+04,7.600294767869424817e+00,1.500000000000000000e+03
2.008193883566691147e+04,9.627443625644879432e+00,1.500000000000000000e+03
2.009194325718496839e+04,9.371523581429991978e+00,1.500000000000000000e+03
2.010194767870302167e+04,1.174757369196764500e+01,1.500000000000000000e+03
2.011195210022107494e+04,1.192918570375827336e+01,1.500000000000000000e+03
2.012195652173912822e+04,1.399371541501930416e+01,1.500000000000000000e+03
2.013196094325718514e+04,1.187119380987467920e+01,1.500000000000000000e+03
2.014196536477523841e+04,1.051600589535753727e+01,1.500000000000000000e+03
2.015196978629329533e+04,9.828039123735440086e+00,1.500000000000000000e+03
2.016197420781134861e+04,9.757638909358881563e+00,1.500000000000000000e+03
2.017197862932940188e+04,9.349561197829514114e+00,1.500000000000000000e+03
2.018198305084745516e+04,8.703821263482440784e+00,1.500000000000000000e+03
2.019198747236551208e+04,8.547760434112678496e+00,1.500000000000000000e+03
2.020199189388356535e+04,8.702097273397216171e+00,1.500000000000000000e+03
2.021199631540162227e+04,8.174420044215061409e+00,1.500000000000000000e+03
2.022200073691967555e+04,7.490000000000000213e+00,1.500000000000000000e+03
2.023200515843772882e+04,7.457917464996339341e+00,1.500000000000000000e+03
2.024200957995578210e+04,7.309904200442178812e+00,1.500000000000000000e+03
2.025201400147383902e+04,7.194649963154024164e+00,1.500000000000000000e+03
2.026201842299189593e+04,6.971697371653159614e+00,1.500000000000000000e+03
2.027202284450994921e+04,6.988371407516582146e+00,1.500000000000000000e+03
2.028202726602800249e+04,6.565718496683882854e+00,1.500000000000000000e+03
2.029203168754605576e+04,6.637411938098725095e+00,1.500000000000000000e+03
2.030203610906410904e+04,6.732146446037354792e+00,1.500000000000000000e+03
2.031204053058216596e+04,6.983906344208464567e+00,1.500000000000000000e+03
2.032204495210022287e+04,6.935505459904836023e+00,1.500000000000000000e+03
2.033204937361827615e+04,6.618025055268954127e+00,1.500000000000000000e+03
2.034205379513632943e+04,6.490268975681646957e+00,1.500000000000000000e+03
2.035205821665438270e+04,6.520097027757304708e+00,1.500000000000000000e+03
2.036206263817243598e+04,6.562501105379488386e+00,1.500000000000000000e+03
2.037206705969049290e+04,6.595210692034571665e+00,1.500000000000000000e+03
2.038207148120854981e+04,6.570000000000000284e+00,1.500000000000000000e+03
2.039207590272660309e+04,6.575126504544338779e+00,1.500000000000000000e+03
2.040208032424465637e+04,6.573795136330154776e+00,1.500000000000000000e+03
2.041208474576270964e+04,6.560406779660771015e+00,1.500000000000000000e+03
2.042208916728076656e+04,7.517324981577003129e+00,1.500000000000000000e+03
2.043209358879881984e+04,7.210045555034617415e+00,1.500000000000000000e+03
2.044209801031687675e+04,6.145938902659472625e+00,1.500000000000000000e+03
2.045210243183493003e+04,6.132749380317545906e+00,1.500000000000000000e+03
2.046210685335298331e+04,6.166213706705966580e+00,1.500000000000000000e+03
2.047211127487103658e+04,6.291669123065548597e+00,1.500000000000000000e+03
2.048211569638909350e+04,6.218553795136330997e+00,1.500000000000000000e+03
2.049212011790714678e+04,6.335243183492963226e+00,1.500000000000000000e+03
2.050212453942520369e+04,6.389890131975605847e+00,1.500000000000000000e+03
2.051212896094325697e+04,6.308968312453943739e+00,1.500000000000000000e+03
2.052213338246131025e+04,6.312778187177585210e+00,1.500000000000000000e+03
2.053213780397936353e+04,6.382551215917454002e+00,1.500000000000000000e+03
2.054214222549742044e+04,6.384862196020636205e+00,1.500000000000000000e+03
2.055214664701547736e+04,6.278509412474006623e+00,1.500000000000000000e+03
2.056215106853353063e+04,6.189110336973284276e+00,1.500000000000000000e+03
2.057215549005158391e+04,6.320587525959681763e+00,1.500000000000000000e+03
2.058215991156963719e+04,6.075117170228390151e+00,1.500000000000000000e+03
2.059216433308769047e+04,6.388057881690930806e+00,1.500000000000000000e+03
2.060216875460574738e+04,6.269823809204803311e+00,1.500000000000000000e+03
2.061217317612380430e+04,6.351731761238043283e+00,1.500000000000000000e+03
2.062217759764185757e+04,6.370000000000000107e+00,1.500000000000000000e+03
2.063218201915991085e+04,6.563393180143346939e+00,1.500000000000000000e+03
2.064218644067796413e+04,6.680305084745748800e+00,1.500000000000000000e+03
2.065219086219601741e+04,7.269276590518044756e+00,1.500000000000000000e+03
2.066219528371407432e+04,7.795467943994080606e+00,1.500000000000000000e+03
2.067219970523213124e+04,7.508823876197369351e+00,1.500000000000000000e+03
2.068220412675018451e+04,6.575932203389800890e+00,1.500000000000000000e+03
2.069220854826823779e+04,6.019737388624628593e+00,1.500000000000000000e+03
2.070221296978629107e+04,6.082474710256594363e+00,1.500000000000000000e+03
2.071221739130434798e+04,6.053304347826087728e+00,1.500000000000000000e+03
2.072222181282240126e+04,6.083841361291626448e+00,1.500000000000000000e+03
2.073222623434045818e+04,6.019999999999999574e+00,1.500000000000000000e+03
2.074223065585851145e+04,6.025074428887251976e+00,1.500000000000000000e+03
2.075223507737656473e+04,6.237221812822417277e+00,1.500000000000000000e+03
2.076223949889461801e+04,6.118987740336333303e+00,1.500000000000000000e+03
2.077224392041267492e+04,6.220927044952099472e+00,1.500000000000000000e+03
2.078224834193072820e+04,6.206879145173179957e+00,1.500000000000000000e+03
2.079225276344878512e+04,6.236263817243925978e+00,1.500000000000000000e+03
2.080225718496683839e+04,6.322571849668383592e+00,1.500000000000000000e+03
2.081226160648489167e+04,6.310391237355136518e+00,1.500000000000000000e+03
2.082226602800294495e+04,6.267214443625654496e+00,1.500000000000000000e+03
2.083227044952100186e+04,6.273956588731826933e+00,1.500000000000000000e+03
2.084227487103905878e+04,6.278625644804706418e+00,1.500000000000000000e+03
2.085227929255711206e+04,6.226658404233934796e+00,1.500000000000000000e+03
2.086228371407516534e+04,6.246718697661947317e+00,1.500000000000000000e+03
2.087228813559321861e+04,6.338813559322065139e+00,1.500000000000000000e+03
2.088229255711127189e+04,6.241682856568580462e+00,1.500000000000000000e+03
2.089229697862932881e+04,6.511540162122277486e+00,1.500000000000000000e+03
2.090230140014738572e+04,7.229633996560999698e+00,1.500000000000000000e+03
2.091230582166543900e+04,6.996197494473090472e+00,1.500000000000000000e+03
2.092231024318349228e+04,5.974493736182834525e+00,1.500000000000000000e+03
2.093231466470154555e+04,6.179439941046366513e+00,1.500000000000000000e+03
2.094231908621959883e+04,6.149168620620369730e+00,1.500000000000000000e+03
2.095232350773765575e+04,6.200534601728405093e+00,1.500000000000000000e+03
2.096232792925571266e+04,6.233323507737659419e+00,1.500000000000000000e+03
2.097233235077376594e+04,6.322320560058956929e+00,1.500000000000000000e+03
2.098233677229181922e+04,6.444889127085136060e+00,1.500000000000000000e+03
2.099234119380987249e+04,6.330052924231329925e+00,1.500000000000000000e+03
2.100234561532792941e+04,6.228221075902729886e+00,1.500000000000000000e+03
2.101235003684598269e+04,6.365591210558040558e+00,1.500000000000000000e+03
2.102235445836403960e+04,6.379746499631524514e+00,1.500000000000000000e+03
2.103235887988209288e+04,6.266411201179071355e+00,1.500000000000000000e+03
2.104236330140014616e+04,6.194996315401607667e+00,1.500000000000000000e+03
2.105236772291819943e+04,6.311883566691190772e+00,1.500000000000000000e+03
2.106237214443625635e+04,6.410083070945270300e+00,1.500000000000000000e+03
2.107237656595430963e+04,6.130684665371472164e+00,1.500000000000000000e+03
2.108238098747236654e+04,6.148874522677030718e+00,1.500000000000000000e+03
2.109238540899041982e+04,6.448626649695175850e+00,1.500000000000000000e+03
2.110238983050847310e+04,6.365762711864430656e+00,1.500000000000000000e+03
2.111239425202652637e+04,6.271319756146602309e+00,1.500000000000000000e+03
2.112239867354458329e+04,6.223095732565151472e+00,1.500000000000000000e+03
2.113240309506264020e+04,6.318852616064883243e+00,1.500000000000000000e+03
2.114240751658069348e+04,6.502325316540511935e+00,1.500000000000000000e+03
2.115241193809874676e+04,6.368110537951382710e+00,1.500000000000000000e+03
2.116241635961680004e+04,6.143890935887999838e+00,1.500000000000000000e+03
2.117242078113485331e+04,6.294984524686638494e+00,1.500000000000000000e+03
2.118242520265291023e+04,6.628897568165077026e+00,1.500000000000000000e+03
2.119242962417096714e+04,6.674713606216987394e+00,1.500000000000000000e+03
2.120243404568902042e+04,6.938936155958998597e+00,1.500000000000000000e+03
2.121243846720707370e+04,6.784922623434104239e+00,1.500000000000000000e+03
2.122244288872512698e+04,6.029300663227665780e+00,1.500000000000000000e+03
2.123244731024318025e+04,6.224713606216961459e+00,1.500000000000000000e+03
2.124245173176123717e+04,6.106479533730833076e+00,1.500000000000000000e+03
2.125245615327929409e+04,6.065613988075293506e+00,1.500000000000000000e+03
2.126246057479734736e+04,6.305356669123073132e+00,1.500000000000000000e+03
2.127246499631540064e+04,7.150326924365151271e+00,1.500000000000000000e+03
2.128246941783345392e+04,7.733593220338879526e+00,1.500000000000000000e+03
2.129247383935151083e+04,7.519905428641605383e+00,1.500000000000000000e+03
2.130247826086956411e+04,6.607826086956665179e+00,1.500000000000000000e+03
2.131248268238762103e+04,6.014517317612378733e+00,1.500000000000000000e+03
2.132248710390567430e+04,6.084824144168285542e+00,1.500000000000000000e+03
2.133249152542372758e+04,6.090585516178755654e+00,1.500000000000000000e+03
2.134249594694178086e+04,5.961396797749065612e+00,1.500000000000000000e+03
2.135250036845983777e+04,5.952507737656593356e+00,1.500000000000000000e+03
2.136250478997789105e+04,6.121385408990414057e+00,1.500000000000000000e+03
2.137250921149594797e+04,6.164116031352585345e+00,1.500000000000000000e+03
2.138251363301400124e+04,6.187945467943995581e+00,1.500000000000000000e+03
2.139251805453205452e+04,6.156122462651553384e+00,1.500000000000000000e+03
2.140252247605010780e+04,6.274356535137638247e+00,1.500000000000000000e+03
2.141252689756816471e+04,6.070408253500375828e+00,1.500000000000000000e+03
2.142253131908622163e+04,6.139427659051847286e+00,1.500000000000000000e+03
2.143253574060427491e+04,6.205214443625648890e+00,1.500000000000000000e+03
2.144254016212232818e+04,6.385883566691219926e+00,1.500000000000000000e+03
2.145254458364038146e+04,6.268532189991330661e+00,1.500000000000000000e+03
2.146254900515843474e+04,6.213814564212490232e+00,1.500000000000000000e+03
2.147255342667649165e+04,6.300679975882621520e+00,1.500000000000000000e+03
2.148255784819454857e+04,6.265169491525382384e+00,1.500000000000000000e+03
2.149256226971260185e+04,6.189770215046565660e+00,1.500000000000000000e+03
2.150256669123065512e+04,6.298909358879873466e+00,1.500000000000000000e+03
2.151257111274870840e+04,6.320864406779707068e+00,1.500000000000000000e+03
2.152257553426676168e+04,6.192145106183373215e+00,1.500000000000000000e+03
2.153257995578481859e+04,6.306300663227720982e+00,1.500000000000000000e+03
2.154258437730287551e+04,6.185281257676251698e+00,1.500000000000000000e+03
2.155258879882092879e+04,6.218629329403095873e+00,1.500000000000000000e+03
2.156259322033898206e+04,6.104881355932215037e+00,1.500000000000000000e+03
2.157259764185703534e+04,7.002178334561322437e+00,1.500000000000000000e+03
