time,in,out
1.950516347237880473e+04,3.500871169416892859e-02,1.040000000000000000e+03
1.951517023675309974e+04,2.182976324690025921e-02,1.040000000000000000e+03
1.952517700112739476e+04,2.000000000000000042e-02,1.040000000000000000e+03
1.953518376550169341e+04,2.718376550169341460e-02,1.040000000000000000e+03
1.954519052987598843e+04,2.400789177000963934e-02,1.040000000000000000e+03
1.955519729425028345e+04,3.559188275085034547e-02,1.034802705749716552e+03
1.956520405862457847e+04,2.397970687710767462e-02,1.030000000000000000e+03
1.957521082299887348e+04,-4.737111817157710868e-03,1.030000000000000000e+03
1.958521758737316850e+04,-1.766834067848817996e-02,1.030000000000000000e+03
1.959522435174746352e+04,-2.999999999999999889e-02,1.030000000000000000e+03
1.960523111612175853e+04,-1.884441939120733850e-02,1.030000000000000000e+03
1.961523788049605355e+04,1.796556318540586464e-02,1.030000000000000000e+03
1.962524464487034857e+04,1.113149533668051500e-02,1.030000000000000000e+03
1.963525140924464358e+04,1.974859075535641967e-02,1.030000000000000000e+03
1.964525817361893860e+04,1.023470328994418102e-02,1.030000000000000000e+03
1.965526493799323362e+04,1.933176181203056024e-02,1.030000000000000000e+03
1.966527170236752863e+04,-7.815107102585899801e-03,1.030000000000000000e+03
1.967527846674182365e+04,-1.773205561818637366e-02,1.022267944381813663e+03
1.968528523111612230e+04,1.855693348366913714e-03,1.020000000000000000e+03
1.969529199549041732e+04,-2.314543404735146248e-02,1.020000000000000000e+03
1.970529875986471234e+04,-1.480496054115065102e-02,1.020000000000000000e+03
1.971530552423900735e+04,-5.732294762733958216e-03,1.020000000000000000e+03
1.972531228861330237e+04,-1.482935328482033743e-02,1.020000000000000000e+03
1.973531905298759739e+04,5.914317925584326729e-03,1.020000000000000000e+03
1.974532581736189604e+04,3.606743876191268600e-02,1.020000000000000000e+03
1.975533258173619106e+04,2.091114071947892949e-02,1.020000000000000000e+03
1.976533934611048608e+04,9.357384441944305645e-03,1.020000000000000000e+03
1.977534611048478109e+04,4.000000000000000083e-02,1.017867172286562663e+03
1.978535287485907611e+04,4.270574971815221943e-02,1.010000000000000000e+03
1.979535963923337113e+04,5.546786922209624715e-02,1.010000000000000000e+03
1.980536640360766614e+04,2.211198797444619696e-02,1.010000000000000000e+03
1.981537316798196116e+04,1.253664036077680594e-03,1.010000000000000000e+03
1.982537993235625618e+04,8.527211232960161397e-03,1.010000000000000000e+03
1.983538669673055119e+04,2.677339346110238494e-02,1.010000000000000000e+03
1.984539346110484621e+04,2.999999999999999889e-02,1.010000000000000000e+03
1.985540022547914123e+04,2.999999999999999889e-02,1.010000000000000000e+03
1.986540698985343624e+04,1.077903043969126798e-02,1.010000000000000000e+03
1.987541375422773126e+04,0.000000000000000000e+00,1.010000000000000000e+03
1.988542051860202628e+04,0.000000000000000000e+00,1.005072255816339748e+03
1.989542728297632493e+04,-8.854565952649863514e-03,1.000000000000000000e+03
1.990543404735061995e+04,-7.907143589218323596e-03,1.000000000000000000e+03
1.991544081172491497e+04,-3.763246899659861838e-03,1.000000000000000000e+03
1.992544757609920998e+04,-3.574596016534997006e-02,1.000000000000000000e+03
1.993545434047350500e+04,-4.127395715897001077e-02,1.000000000000000000e+03
1.994546110484780365e+04,1.730552423901826620e-02,1.000000000000000000e+03
1.995546786922209867e+04,5.065901404119027562e-02,1.000000000000000000e+03
1.996547463359639369e+04,-1.129445526289187332e-02,1.000000000000000000e+03
1.997548139797068870e+04,-3.858563082915100750e-02,1.000000000000000000e+03
1.998548816234498372e+04,-6.587680639541015903e-02,1.000000000000000000e+03
1.999549492671927874e+04,-6.150507328072125912e-02,1.000000000000000000e+03
2.000550169109357375e+04,-6.850169109357376329e-02,1.000000000000000000e+03
2.001550845546786877e+04,9.037955655730872673e-04,1.000000000000000000e+03
2.002551521984216379e+04,3.939120631344848744e-03,1.000000000000000000e+03
2.003552198421645880e+04,7.787229681251282495e-03,1.000000000000000000e+03
2.004552874859075382e+04,2.552874859075382127e-02,1.000000000000000000e+03
2.005553551296504884e+04,1.993543097263847722e-02,1.000000000000000000e+03
2.006554227733934385e+04,1.000000000000000021e-02,1.000000000000000000e+03
2.007554904171363887e+04,2.419616685455548699e-02,1.000000000000000000e+03
2.008555580608793389e+04,3.577677564826445278e-02,1.000000000000000000e+03
2.009556257046223254e+04,2.781285231116271267e-02,1.000000000000000000e+03
2.010556933483652756e+04,6.058399098083464690e-02,1.000000000000000000e+03
2.011557609921082258e+04,5.701547606847519670e-03,1.000000000000000000e+03
2.012558286358511759e+04,-1.825140924464722231e-02,1.000000000000000000e+03
2.013558962795941261e+04,8.927949164704344909e-03,1.000000000000000000e+03
2.014559639233371126e+04,-9.266167879475028027e-03,1.000000000000000000e+03
2.015560315670800628e+04,7.460284923647782576e-03,1.000000000000000000e+03
2.016560992108230130e+04,3.582976324690389375e-02,1.000000000000000000e+03
2.017561668545659631e+04,5.533258173614739872e-03,1.000000000000000000e+03
2.018562344983089133e+04,-2.155862457722832956e-02,1.000000000000000000e+03
2.019563021420518635e+04,3.151071025931741210e-03,1.000000000000000000e+03
2.020563697857948137e+04,3.206723378087521226e-02,1.000000000000000000e+03
2.021564374295377638e+04,5.693122886132914728e-02,1.000000000000000000e+03
2.022565050732807140e+04,3.917905093779237846e-02,1.000000000000000000e+03
2.023565727170236642e+04,5.766116634212350121e-03,1.000000000000000000e+03
2.024566403607666143e+04,-1.465614430664572906e-02,1.000000000000000000e+03
2.025567080045095645e+04,-2.164599774521775571e-02,1.000000000000000000e+03
2.026567756482525147e+04,6.935362645623778868e-03,1.000000000000000000e+03
2.027568432919954648e+04,-1.684329199546482454e-03,1.000000000000000000e+03
2.028569109357384150e+04,-1.000000000000000021e-02,1.000000000000000000e+03
2.029569785794814015e+04,-1.069785794814015478e-02,1.000000000000000000e+03
2.030570462232243517e+04,-2.192169724300501235e-02,1.000000000000000000e+03
2.031571138669673019e+04,-4.921287280926414653e-02,1.000000000000000000e+03
2.032571815107102520e+04,-5.826586040794522192e-03,1.000000000000000000e+03
2.033572491544532022e+04,-8.724915445320221424e-03,1.000000000000000000e+03
2.034573167981961888e+04,-1.268320180381124831e-03,1.000000000000000000e+03
2.035573844419391389e+04,-2.184611048478473164e-02,1.000000000000000000e+03
2.036574520856820891e+04,-2.999999999999999889e-02,1.000000000000000000e+03
2.037575197294250393e+04,-2.386184277954188360e-02,1.000000000000000000e+03
2.038575873731679894e+04,3.034949267195771044e-03,1.000000000000000000e+03
2.039576550169109396e+04,3.048273034744356305e-02,1.000000000000000000e+03
2.040577226606538898e+04,4.433842369580816289e-02,1.000000000000000000e+03
2.041577903043968399e+04,3.488387824126402970e-02,1.000000000000000000e+03
2.042578579481397901e+04,-5.143179255916037820e-03,1.000000000000000000e+03
2.043579255918827403e+04,-3.316046599022835772e-02,1.000000000000000000e+03
2.044579932356256904e+04,-4.899661781284521400e-02,1.000000000000000000e+03
2.045580608793686406e+04,-8.507430562673437557e-02,1.000000000000000000e+03
2.046581285231115908e+04,-5.918714768884092425e-02,1.000000000000000000e+03
2.047581961668545409e+04,-4.403915137851568962e-02,1.000000000000000000e+03
2.048582638105974911e+04,2.873731679817534412e-02,1.000000000000000000e+03
2.049583314543404776e+04,3.182330634415187626e-03,1.000000000000000000e+03
2.050583990980834278e+04,8.839909808342781561e-03,1.000000000000000000e+03
2.051584667418263780e+04,1.000000000000000021e-02,1.000000000000000000e+03
2.052585343855693282e+04,1.000000000000000021e-02,1.000000000000000000e+03
2.053586020293122783e+04,-3.720405862455663723e-03,1.000000000000000000e+03
2.054586696730552649e+04,-1.624269755047862487e-02,1.000000000000000000e+03
2.055587373167982150e+04,-4.936865839910752063e-02,1.000000000000000000e+03
2.056588049605411652e+04,-7.000000000000000666e-02,1.000000000000000000e+03
2.057588726042841154e+04,-5.222814389668532786e-02,1.000000000000000000e+03
2.058589402480270655e+04,-3.389402480270655577e-02,1.000000000000000000e+03
2.059590078917700157e+04,-4.390078917700157568e-02,1.000000000000000000e+03
2.060590755355129659e+04,-4.674370537391950992e-02,1.000000000000000000e+03
2.061591431792559160e+04,-4.000000000000000083e-02,1.000000000000000000e+03
2.062592108229988662e+04,-3.476068463667285335e-02,1.000000000000000000e+03
2.063592784667418164e+04,-8.144306651636725944e-03,1.000000000000000000e+03
2.064593461104847665e+04,1.000000000000000021e-02,1.000000000000000000e+03
2.065594137542277167e+04,1.000000000000000021e-02,1.000000000000000000e+03
2.066594813979706669e+04,-1.713129035563641656e-02,1.000000000000000000e+03
2.067595490417136170e+04,-3.790980834272340838e-02,1.000000000000000000e+03
2.068596166854565672e+04,-3.103833145434327714e-02,1.000000000000000000e+03
2.069596843291995538e+04,-2.999999999999999889e-02,1.000000000000000000e+03
2.070597519729425039e+04,4.875986471251966825e-03,1.000000000000000000e+03
2.071598196166854541e+04,9.582863585125209194e-04,1.000000000000000000e+03
2.072598872604284043e+04,7.966178128521279531e-03,1.000000000000000000e+03
2.073599549041713544e+04,9.099108332481013056e-03,1.000000000000000000e+03
2.074600225479143410e+04,9.095008711698359880e-03,1.000000000000000000e+03
2.075600901916572911e+04,1.599098083427088687e-02,1.000000000000000000e+03
2.076601578354002413e+04,1.968432919951737178e-03,1.000000000000000000e+03
2.077602254791431915e+04,-1.000000000000000021e-02,1.000000000000000000e+03
2.078602931228861416e+04,-1.202931228861416416e-02,1.000000000000000000e+03
2.079603607666290918e+04,-2.000000000000000042e-02,1.000000000000000000e+03
2.080604284103720420e+04,-1.687147688838740514e-02,1.000000000000000000e+03
2.081604960541149921e+04,1.000000000000000021e-02,1.000000000000000000e+03
2.082605636978579423e+04,9.948754740187061574e-03,1.000000000000000000e+03
2.083606313416008925e+04,8.516962181006840910e-04,1.000000000000000000e+03
2.084606989853438427e+04,-2.720969560315279409e-02,1.000000000000000000e+03
2.085607666290867928e+04,1.538331454339641330e-02,1.000000000000000000e+03
2.086608342728297430e+04,-2.708568207435747138e-03,1.000000000000000000e+03
2.087609019165726932e+04,3.254114994361589214e-02,1.000000000000000000e+03
2.088609695603156433e+04,4.354822178948697387e-02,1.000000000000000000e+03
2.089610372040585935e+04,4.000000000000000083e-02,1.000000000000000000e+03
2.090611048478015800e+04,6.221994465512001304e-02,1.000000000000000000e+03
2.091611724915445302e+04,8.000000000000000167e-02,1.000000000000000000e+03
2.092612401352874804e+04,5.525591882751178241e-02,1.000000000000000000e+03
2.093613077790304305e+04,3.476888387827784671e-03,1.000000000000000000e+03
2.094613754227733807e+04,6.877113866903539208e-04,1.000000000000000000e+03
2.095614430665163673e+04,3.356708004508982685e-02,1.000000000000000000e+03
2.096615107102593174e+04,1.000000000000000021e-02,1.000000000000000000e+03
2.097615783540022676e+04,7.684329199546481928e-03,1.000000000000000000e+03
2.098616459977452178e+04,-2.588910525770519826e-03,1.000000000000000000e+03
2.099617136414881679e+04,6.015578558983344232e-02,1.000000000000000000e+03
2.100617812852311181e+04,6.925284411191982847e-02,1.000000000000000000e+03
2.101618489289740683e+04,1.489064261555905072e-02,1.000000000000000000e+03
2.102619165727170184e+04,-8.383314543403684246e-03,1.000000000000000000e+03
2.103619842164599686e+04,-3.299605411499215157e-02,1.000000000000000000e+03
2.104620518602029188e+04,-1.838444193912437338e-02,1.000000000000000000e+03
2.105621195039458689e+04,-1.655631854053353849e-02,1.000000000000000000e+03
2.106621871476888191e+04,-5.109357384440954553e-02,1.000000000000000000e+03
2.107622547914317693e+04,-8.131905298759441181e-02,1.000000000000000000e+03
2.108623224351747194e+04,-7.097365993646566340e-02,1.000000000000000000e+03
2.109623900789176696e+04,-5.423900789176695769e-02,1.000000000000000000e+03
2.110624577226606561e+04,-4.842062109254832020e-02,1.000000000000000000e+03
2.111625253664036063e+04,-3.887055447371080830e-02,1.000000000000000000e+03
2.112625930101465565e+04,-5.096279594137741176e-02,1.000000000000000000e+03
2.113626606538895066e+04,-2.618017833350181484e-02,1.000000000000000000e+03
2.114627282976324568e+04,-4.618151071026295462e-02,1.000000000000000000e+03
2.115627959413754434e+04,-2.465306959107031390e-02,1.000000000000000000e+03
2.116628635851183935e+04,-5.895869632058416826e-02,1.000000000000000000e+03
2.117629312288613437e+04,-2.257046223223865833e-02,1.000000000000000000e+03
2.118629988726042939e+04,-2.000000000000000042e-02,1.000000000000000000e+03
2.119630665163472440e+04,-3.692118479040800566e-02,1.000000000000000000e+03
2.120631341600901942e+04,-2.211745413548085737e-03,1.000000000000000000e+03
2.121632018038331444e+04,-4.640360766628872854e-03,1.000000000000000000e+03
2.122632694475760945e+04,9.982576611662142760e-03,1.000000000000000000e+03
2.123633370913190447e+04,9.988726042865908594e-04,1.000000000000000000e+03
2.124634047350619949e+04,7.292200471453144303e-03,1.000000000000000000e+03
2.125634723788049450e+04,-9.166752075424562662e-03,1.000000000000000000e+03
2.126635400225478952e+04,-3.564599774521048231e-02,1.000000000000000000e+03
2.127636076662908454e+04,-4.744306651633815181e-02,1.000000000000000000e+03
2.128636753100337955e+04,-5.544156332206815613e-02,1.000000000000000000e+03
2.129637429537767457e+04,-2.999999999999999889e-02,1.000000000000000000e+03
2.130638105975197323e+04,-2.350620067643665809e-02,1.000000000000000000e+03
2.131638782412626824e+04,-4.163472378804726828e-03,1.000000000000000000e+03
2.132639458850056326e+04,-2.619657681664565654e-02,1.000000000000000000e+03
2.133640135287485828e+04,-3.648662498711597734e-04,1.000000000000000000e+03
2.134640811724915329e+04,-9.461924771957537852e-03,1.000000000000000000e+03
2.135641488162345195e+04,-1.941488162345194821e-02,1.000000000000000000e+03
2.136642164599774696e+04,-8.595152198422874312e-02,1.000000000000000000e+03
2.137642841037204198e+04,-8.214299135663168105e-02,1.000000000000000000e+03
2.138643517474633700e+04,-5.025930101465200805e-02,1.000000000000000000e+03
2.139644193912063201e+04,-3.323460079942543860e-02,1.000000000000000000e+03
2.140644870349492703e+04,-3.644870349492702888e-02,1.000000000000000000e+03
2.141645546786922205e+04,-1.652557138464710168e-02,1.000000000000000000e+03
2.142646223224351706e+04,-2.482832837962302419e-02,1.000000000000000000e+03
2.143646899661781208e+04,-5.000000000000000278e-02,1.000000000000000000e+03
2.144647576099210710e+04,-4.186225274162345966e-02,1.000000000000000000e+03
2.145648252536640211e+04,-3.949779645382394538e-02,1.000000000000000000e+03
2.146648928974069713e+04,-4.755355129651434032e-02,1.000000000000000000e+03
2.147649605411499215e+04,-1.680742031361494998e-02,1.000000000000000000e+03
2.148650281848928716e+04,-4.300563697857433254e-02,1.000000000000000000e+03
2.149650958286358218e+04,-6.137234805780198560e-02,1.000000000000000000e+03
2.150651634723788084e+04,-6.765296710054165275e-02,1.000000000000000000e+03
2.151652311161217585e+04,-2.216767449010975666e-02,1.000000000000000000e+03
2.152652987598647087e+04,-2.000000000000000042e-02,1.000000000000000000e+03
2.153653664036076589e+04,-8.068771138669200704e-02,1.000000000000000000e+03
2.154654340473506090e+04,-6.669980526801572163e-02,1.000000000000000000e+03
2.155655016910935956e+04,-2.224915445320221202e-02,1.000000000000000000e+03
2.156655693348365457e+04,-3.130060469404932072e-03,1.000000000000000000e+03
2.157656369785794959e+04,6.563697857949591860e-03,1.000000000000000000e+03
2.158657046223224461e+04,-1.986573741929367753e-02,1.000000000000000000e+03
2.159657722660653963e+04,-4.000000000000000083e-02,1.000000000000000000e+03
2.160658399098083464e+04,-4.000000000000000083e-02,1.000000000000000000e+03
