time,in,out
2.105128150048092357e+04,1.508116500043720265e+01,1.690000000000000000e+03
2.106128502725232465e+04,1.508885989099070102e+01,1.690000000000000000e+03
2.107128855402372574e+04,1.504278614940685799e+01,1.690000000000000000e+03
2.108129208079512682e+04,1.479269798012182946e+01,1.690000000000000000e+03
2.109129560756652791e+04,1.497398140429625357e+01,1.690000000000000000e+03
2.110129913433792899e+04,1.447678393424464893e+01,1.697544667579935549e+03
2.111130266110933007e+04,1.531506989419687947e+01,1.700000000000000000e+03
2.112130618788073116e+04,1.598224751522924514e+01,1.700000000000000000e+03
2.113130971465213224e+04,1.597512518581129903e+01,1.700000000000000000e+03
2.114131324142353333e+04,1.581218082718820028e+01,1.700000000000000000e+03
2.115131676819493441e+04,1.626784284007113257e+01,1.700000000000000000e+03
2.116132029496633550e+04,1.676465213209361949e+01,1.700000000000000000e+03
2.117132382173773658e+04,1.626883820571859829e+01,1.700000000000000000e+03
2.118132734850913766e+04,1.520345302981724700e+01,1.700000000000000000e+03
2.119133087528053875e+04,1.507118977527762560e+01,1.700000000000000000e+03
2.120133440205193983e+04,1.514393453612754570e+01,1.700000000000000000e+03
2.121133792882334092e+04,1.510583695240316082e+01,1.700000000000000000e+03
2.122134145559474200e+04,1.527862514209099665e+01,1.700000000000000000e+03
2.123134498236614309e+04,1.515917024687399639e+01,1.700000000000000000e+03
2.124134850913754417e+04,1.530297560406890511e+01,1.700000000000000000e+03
2.125135203590894525e+04,1.514777376198664882e+01,1.700000000000000000e+03
2.126135556268034634e+04,1.519699000262322031e+01,1.700000000000000000e+03
2.127135908945174742e+04,1.519912728438602123e+01,1.700000000000000000e+03
2.128136261622314851e+04,1.515843160686700308e+01,1.700000000000000000e+03
2.129136614299454959e+04,1.505731207554868867e+01,1.700000000000000000e+03
2.130136966976595068e+04,1.499932702789355687e+01,1.700000000000000000e+03
2.131137319653735176e+04,1.516131773004168082e+01,1.700000000000000000e+03
2.132137672330875284e+04,1.529285604360371842e+01,1.700000000000000000e+03
2.133138025008015393e+04,1.523408437533397475e+01,1.700000000000000000e+03
2.134138377685155501e+04,1.526861622314844524e+01,1.700000000000000000e+03
2.135138730362295610e+04,1.525117170421755119e+01,1.700000000000000000e+03
2.136139083039435718e+04,1.517983840974671317e+01,1.700000000000000000e+03
2.137139435716575827e+04,1.493525809554344264e+01,1.700000000000000000e+03
2.138139788393715935e+04,1.506863845249545797e+01,1.700000000000000000e+03
2.139140141070856043e+04,1.495557742866303208e+01,1.700000000000000000e+03
2.140140493747996152e+04,1.505989448832667854e+01,1.700000000000000000e+03
2.141140846425136260e+04,1.507777460724591201e+01,1.700000000000000000e+03
2.142141199102276369e+04,1.524294645719781904e+01,1.700000000000000000e+03
2.143141551779416477e+04,1.509547066367425572e+01,1.700000000000000000e+03
2.144141904456556586e+04,1.485536797924742913e+01,1.700000000000000000e+03
2.145142257133696694e+04,1.537397627444693349e+01,1.700000000000000000e+03
2.146142609810836802e+04,1.606368841509030432e+01,1.700000000000000000e+03
2.147142962487976911e+04,1.584890413594101233e+01,1.700000000000000000e+03
2.148143315165117019e+04,1.514672826372088998e+01,1.700000000000000000e+03
2.149143667842257128e+04,1.505833632574543302e+01,1.700000000000000000e+03
2.150144020519397236e+04,1.479559794806027639e+01,1.700000000000000000e+03
2.151144373196537344e+04,1.469556268034626534e+01,1.700000000000000000e+03
2.152144725873677453e+04,1.494507598589291320e+01,1.700000000000000000e+03
2.153145078550817561e+04,1.508887434783875747e+01,1.700000000000000000e+03
2.154145431227957670e+04,1.523681468419365004e+01,1.700000000000000000e+03
2.155145783905097778e+04,1.496782010551167730e+01,1.700000000000000000e+03
2.156146136582237887e+04,1.502922731644757803e+01,1.700000000000000000e+03
2.157146489259377995e+04,1.504181596665597986e+01,1.700000000000000000e+03
2.158146841936518103e+04,1.503352152496429461e+01,1.700000000000000000e+03
2.159147194613658212e+04,1.507487248243901057e+01,1.700000000000000000e+03
2.160147547290798320e+04,1.509999999999999964e+01,1.700000000000000000e+03
2.161147899967938429e+04,1.512087399807630561e+01,1.700000000000000000e+03
2.162148252645078537e+04,1.508401760471013731e+01,1.700000000000000000e+03
2.163148605322218646e+04,1.496972106444372841e+01,1.700000000000000000e+03
2.164148957999358754e+04,1.511697921828092106e+01,1.700000000000000000e+03
2.165149310676498862e+04,1.497345174735492179e+01,1.700000000000000000e+03
2.166149663353638971e+04,1.505625346119093599e+01,1.700000000000000000e+03
2.167150016030779079e+04,1.538364161007315367e+01,1.700000000000000000e+03
2.168150368707919188e+04,1.625533183712726881e+01,1.700000000000000000e+03
2.169150721385059296e+04,1.579449503045849212e+01,1.700000000000000000e+03
2.170151074062199405e+04,1.518437704392434462e+01,1.700000000000000000e+03
2.171151426739339513e+04,1.496485732606604913e+01,1.700000000000000000e+03
2.172151779416479621e+04,1.486482205835203807e+01,1.700000000000000000e+03
2.173152132093619730e+04,1.498563962808591832e+01,1.700000000000000000e+03
2.174152484770759838e+04,1.523551954297705713e+01,1.700000000000000000e+03
2.175152837447899947e+04,1.517792176979802043e+01,1.700000000000000000e+03
2.176153190125040055e+04,1.490957464999465998e+01,1.700000000000000000e+03
2.177153542802180164e+04,1.485310227637062752e+01,1.700000000000000000e+03
2.178153895479320272e+04,1.498230814072109318e+01,1.700000000000000000e+03
2.179154248156460380e+04,1.499616992625841583e+01,1.700000000000000000e+03
2.180154600833600489e+04,1.505447846532007716e+01,1.700000000000000000e+03
2.181154953510740597e+04,1.521286763920059570e+01,1.700000000000000000e+03
2.182155306187880706e+04,1.493340814363578772e+01,1.700000000000000000e+03
2.183155658865020814e+04,1.617104433239088479e+01,1.700000000000000000e+03
2.184156011542160923e+04,1.744713465854437118e+01,1.700000000000000000e+03
2.185156364219301031e+04,1.695918136154752531e+01,1.700000000000000000e+03
2.186156716896441139e+04,1.534373036229566445e+01,1.700000000000000000e+03
2.187157069573581248e+04,1.456831968288204493e+01,1.700000000000000000e+03
2.188157422250721356e+04,1.463148445014427068e+01,1.700000000000000000e+03
2.189157774927861465e+04,1.474788874639307323e+01,1.700000000000000000e+03
2.190158127605001573e+04,1.484446296890028272e+01,1.700000000000000000e+03
2.191158480282141682e+04,1.496325891165583499e+01,1.700000000000000000e+03
2.192158832959281790e+04,1.490270343058673497e+01,1.700000000000000000e+03
2.193159185636421898e+04,1.472511916212461180e+01,1.700000000000000000e+03
2.194159538313562007e+04,1.479190766271240065e+01,1.700000000000000000e+03
2.195159890990702115e+04,1.498598909907021159e+01,1.700000000000000000e+03
2.196160243667842224e+04,1.508492902736890962e+01,1.700000000000000000e+03
2.197160596344982332e+04,1.516677606458946315e+01,1.700000000000000000e+03
2.198160949022122441e+04,1.484677169255881601e+01,1.700000000000000000e+03
2.199161301699262549e+04,1.595101227083267936e+01,1.700000000000000000e+03
2.200161654376402657e+04,1.718398525168318614e+01,1.700000000000000000e+03
2.201162007053542766e+04,1.690484476862244634e+01,1.706350058779523124e+03
2.202162359730682874e+04,1.631006732927222203e+01,1.715623597306828742e+03
2.203162712407822983e+04,1.670363694657374509e+01,1.725115567343845214e+03
2.204163065084963091e+04,1.733556781019557036e+01,1.734630650849630911e+03
2.205163417762103199e+04,1.855468259057380465e+01,1.743861814684193405e+03
2.206163770439243308e+04,2.013678037832642431e+01,1.752637704392433079e+03
2.207164123116383416e+04,2.035923314582165489e+01,1.764802238479698417e+03
2.208164475793523525e+04,2.330657903174094159e+01,1.781644757935235248e+03
2.209164828470663633e+04,2.395261248263317100e+01,1.791373570588863686e+03
2.210165181147803742e+04,2.767058993267057332e+01,1.799709842898364514e+03
2.211165533824943850e+04,2.648687399807636567e+01,1.800000000000000000e+03
2.212165886502083958e+04,2.676488909615551393e+01,1.800000000000000000e+03
2.213166239179224067e+04,2.661076498877846319e+01,1.800000000000000000e+03
2.214166591856364175e+04,2.629835764668164444e+01,1.800000000000000000e+03
2.215166944533504284e+04,2.549637768515554370e+01,1.800000000000000000e+03
2.216167297210644392e+04,2.470109096738467969e+01,1.800000000000000000e+03
2.217167649887784501e+04,2.415455755049697473e+01,1.800000000000000000e+03
2.218168002564924609e+04,2.384166613230737397e+01,1.800000000000000000e+03
2.219168355242064717e+04,2.365843026611094047e+01,1.800000000000000000e+03
2.220168707919204826e+04,2.348955463580985636e+01,1.800000000000000000e+03
2.221169060596344934e+04,2.324928182109652042e+01,1.800000000000000000e+03
2.222169413273485043e+04,2.298836340318867499e+01,1.800000000000000000e+03
2.223169765950625151e+04,2.284611005858521438e+01,1.800000000000000000e+03
2.224170118627765260e+04,2.276579288233408249e+01,1.800000000000000000e+03
2.225170471304905368e+04,2.274779824535833583e+01,1.800000000000000000e+03
2.226170823982045476e+04,2.328435104491530083e+01,1.800000000000000000e+03
2.227171176659185585e+04,2.290270045760589923e+01,1.800000000000000000e+03
2.228171529336325693e+04,2.237462036200416904e+01,1.800000000000000000e+03
2.229171882013465802e+04,2.219596825905739479e+01,1.800000000000000000e+03
2.230172234690605910e+04,2.241167040718177361e+01,1.800000000000000000e+03
2.231172587367746019e+04,2.231433822029206837e+01,1.800000000000000000e+03
2.232172940044886127e+04,2.227854527966421827e+01,1.800000000000000000e+03
2.233173292722026235e+04,2.220381340173134177e+01,1.800000000000000000e+03
2.234173645399166344e+04,2.214625841615901436e+01,1.800000000000000000e+03
2.235173998076306452e+04,2.232379987758313789e+01,1.800000000000000000e+03
2.236174350753446561e+04,2.234755312017255591e+01,1.800000000000000000e+03
2.237174703430586669e+04,2.226951779416480193e+01,1.800000000000000000e+03
2.238175056107726778e+04,2.219612871258271269e+01,1.800000000000000000e+03
2.239175408784866886e+04,2.213169809670927179e+01,1.800000000000000000e+03
2.240175761462006994e+04,2.295016846891481421e+01,1.800000000000000000e+03
2.241176114139147103e+04,2.277477717217058029e+01,1.800000000000000000e+03
2.242176466816287211e+04,2.220659057390192714e+01,1.800000000000000000e+03
2.243176819493427320e+04,2.233724824390100139e+01,1.800000000000000000e+03
2.244177172170567428e+04,2.227695677519019313e+01,1.800000000000000000e+03
2.245177524847707537e+04,2.208094453350434350e+01,1.800000000000000000e+03
2.246177877524847645e+04,2.237975137718962415e+01,1.800000000000000000e+03
2.247178230201987753e+04,2.244231324142355177e+01,1.800000000000000000e+03
2.248178582879127862e+04,2.237785828791278675e+01,1.800000000000000000e+03
2.249178935556267970e+04,2.250441904456555520e+01,1.800000000000000000e+03
2.250179288233408079e+04,2.253759042816754743e+01,1.800000000000000000e+03
2.251179640910548187e+04,2.236923949983969706e+01,1.800000000000000000e+03
2.252179993587688296e+04,2.223400128246234075e+01,1.800000000000000000e+03
2.253180346264828404e+04,2.211668739980757437e+01,1.800000000000000000e+03
2.254180698941968512e+04,2.286312658486112781e+01,1.800000000000000000e+03
2.255181051619108621e+04,2.265396193418637694e+01,1.800000000000000000e+03
2.256181404296248729e+04,2.217892593780061006e+01,1.800000000000000000e+03
2.257181756973388838e+04,2.237453270278934170e+01,1.800000000000000000e+03
2.258182109650528946e+04,2.222447258736776377e+01,1.800000000000000000e+03
2.259182462327669055e+04,2.224824623276690616e+01,1.800000000000000000e+03
2.260182815004809163e+04,2.230731260019236828e+01,1.800000000000000000e+03
2.261183167681949271e+04,2.229722774393502505e+01,1.800000000000000000e+03
2.262183520359089380e+04,2.221230714972748643e+01,1.800000000000000000e+03
2.263183873036229488e+04,2.222357806989418449e+01,1.800000000000000000e+03
2.264184225713369597e+04,2.226852388586086562e+01,1.800000000000000000e+03
2.265184578390509705e+04,2.224371085818102856e+01,1.800000000000000000e+03
2.266184931067649813e+04,2.237226033985252727e+01,1.800000000000000000e+03
2.267185283744789922e+04,2.226179078375935916e+01,1.800000000000000000e+03
2.268185636421930030e+04,2.232513818531580085e+01,1.800000000000000000e+03
2.269185989099070139e+04,2.237928342417441385e+01,1.800000000000000000e+03
2.270186341776210247e+04,2.237094715186491456e+01,1.800000000000000000e+03
2.271186694453350356e+04,2.219266110932992930e+01,1.800000000000000000e+03
2.272187047130490464e+04,2.220548188521961919e+01,1.800000000000000000e+03
2.273187399807630572e+04,2.258109446500915141e+01,1.800000000000000000e+03
2.274187752484770681e+04,2.264851584132443563e+01,1.800000000000000000e+03
2.275188105161910789e+04,2.248361246320209261e+01,1.800000000000000000e+03
2.276188457839050898e+04,2.219580891311320414e+01,1.800000000000000000e+03
2.277188810516191006e+04,2.222058468623390937e+01,1.800000000000000000e+03
2.278189163193331115e+04,2.227995511381854499e+01,1.800000000000000000e+03
2.279189515870471223e+04,2.215167157305663892e+01,1.800000000000000000e+03
2.280189868547611331e+04,2.221594741904453230e+01,1.800000000000000000e+03
2.281190221224751440e+04,2.258178961788449612e+01,1.800000000000000000e+03
2.282190573901891548e+04,2.278747762977645053e+01,1.800000000000000000e+03
2.283190926579031657e+04,2.264941560523480746e+01,1.800000000000000000e+03
2.284191279256171765e+04,2.231293334110586102e+01,1.800000000000000000e+03
2.285191631933311874e+04,2.200259410067332055e+01,1.800000000000000000e+03
2.286191984610451982e+04,2.220741496400359694e+01,1.800000000000000000e+03
2.287192337287592090e+04,2.223000000000000043e+01,1.800000000000000000e+03
2.288192689964732199e+04,2.238133172053978370e+01,1.800000000000000000e+03
2.289193042641872307e+04,2.225980891311320065e+01,1.800000000000000000e+03
2.290193395319012416e+04,2.212452837447900933e+01,1.800000000000000000e+03
2.291193747996152524e+04,2.223874959923050554e+01,1.800000000000000000e+03
2.292194100673292633e+04,2.234988201346585157e+01,1.800000000000000000e+03
2.293194453350432741e+04,2.235999999999999943e+01,1.800000000000000000e+03
2.294194806027572849e+04,2.235210387944854205e+01,1.800000000000000000e+03
2.295195158704712958e+04,2.257380223362183358e+01,1.800000000000000000e+03
2.296195511381853066e+04,2.297375056107730629e+01,1.800000000000000000e+03
2.297195864058993175e+04,2.263863301174619735e+01,1.800000000000000000e+03
2.298196216736133283e+04,2.251402148124401137e+01,1.800000000000000000e+03
2.299196569413273392e+04,2.226436678422571802e+01,1.800000000000000000e+03
2.300196922090413500e+04,2.220601287805921231e+01,1.800000000000000000e+03
2.301197274767553608e+04,2.289090157101627909e+01,1.808972747675536084e+03
2.302197627444693717e+04,2.370442245474940535e+01,1.818160249497215545e+03
2.303197980121833825e+04,2.483555594741892847e+01,1.827979801218338253e+03
2.304198332798973934e+04,2.579184674575175507e+01,1.836652773324782856e+03
2.305198685476114042e+04,2.707197563321562583e+01,1.845986854761140421e+03
2.306199038153254151e+04,2.780980763065083039e+01,1.855445801393219654e+03
2.307199390830394259e+04,2.951803847386951318e+01,1.864993908303942590e+03
2.308199743507534367e+04,3.035123303409227802e+01,1.874164529229453137e+03
2.309200096184674476e+04,3.002824623276665861e+01,1.883000961846744758e+03
2.310200448861814584e+04,3.165611880264659206e+01,1.892731353289223534e+03
2.311200801538954693e+04,3.158947483167663250e+01,1.900000000000000000e+03
2.312201154216094801e+04,3.298456716896445329e+01,1.900000000000000000e+03
2.313201506893234910e+04,3.261027124078228212e+01,1.900000000000000000e+03
2.314201859570375018e+04,3.278972951703636340e+01,1.900000000000000000e+03
2.315202212247515126e+04,3.264422367308871031e+01,1.900000000000000000e+03
2.316202564924655235e+04,3.212456364219306693e+01,1.900000000000000000e+03
