time,in,out
1.953573944387229858e+04,7.470700308959896674e+00,1.550260556127701420e+03
1.954574390662547376e+04,6.819691582199440383e+00,1.547159177552531901e+03
1.955574836937864893e+04,6.029865575369821151e+00,1.545052974867652892e+03
1.956575283213182411e+04,5.843628157751235896e+00,1.541557823953473871e+03
1.957575729488499928e+04,5.714195168663159130e+00,1.538709758433157958e+03
1.958576175763817446e+04,5.693133141814369580e+00,1.537656657090718454e+03
1.959576622039134963e+04,5.722093051432731059e+00,1.531904525352880000e+03
1.960577068314452481e+04,5.833907635144688797e+00,1.518369075745642931e+03
1.961577514589769999e+04,5.791550942237158495e+00,1.519348799392921137e+03
1.962577960865087516e+04,5.675709794568814637e+00,1.527247059461217304e+03
1.963578407140405034e+04,5.550536865392690089e+00,1.526405309531983221e+03
1.964578853415722551e+04,5.422702063546562812e+00,1.523070488614258238e+03
1.965579299691040069e+04,5.736832252983551150e+00,1.525880293208941339e+03
1.966579745966357586e+04,6.017115110123382848e+00,1.527852765280864332e+03
1.967580192241675104e+04,6.185611324913701914e+00,1.527326214609644694e+03
1.968580638516992622e+04,6.256414248500650643e+00,1.525656569940025975e+03
1.969581084792310139e+04,6.168139577149105435e+00,1.522125583085964308e+03
1.970581531067627657e+04,6.061085876379955550e+00,1.523152203371455698e+03
1.971581977342945538e+04,5.945244728711569060e+00,1.526311507398775348e+03
1.972582423618263056e+04,6.223764463560950588e+00,1.524238504876718707e+03
1.973582869893580573e+04,6.565727962772234250e+00,1.521276232978601911e+03
1.974583316168898091e+04,6.393428882023106219e+00,1.524611053896326894e+03
1.975583762444215608e+04,6.355128733264682417e+00,1.527472937407025938e+03
1.976584208719533126e+04,6.655262615859937725e+00,1.529140347865888543e+03
1.977584654994850644e+04,6.939241331960171344e+00,1.530000000000000000e+03
1.978585101270168161e+04,7.206027005378175865e+00,1.530000000000000000e+03
1.979585547545486043e+04,7.582259743075628222e+00,1.535773031961987726e+03
1.980585993820803560e+04,8.008765786763623495e+00,1.544197842701503760e+03
1.981586440096121078e+04,8.146261182124769462e+00,1.547850447284990878e+03
1.982586886371438595e+04,8.194055143006831798e+00,1.550091459338356344e+03
1.983587332646756113e+04,8.125603555748265094e+00,1.551144560680795848e+03
1.984587778922073630e+04,8.098719129258320493e+00,1.551447709052724576e+03
1.985588225197391148e+04,8.251728559600998381e+00,1.548505220007673188e+03
1.986588671472708666e+04,8.177968875157304751e+00,1.551343746424076926e+03
1.987589117748026183e+04,7.866718922836298589e+00,1.560236602204677183e+03
1.988589564023343701e+04,8.130105656635043587e+00,1.569895640233437007e+03
1.989590010298661218e+04,8.652560933745304439e+00,1.579900102986612183e+03
1.990590456573978736e+04,9.753812983941740455e+00,1.584462886676584048e+03
1.991590902849296253e+04,1.085444739552279181e+01,1.587665094765750609e+03
1.992591349124613771e+04,1.123356387880100726e+01,1.583979240067212459e+03
1.993591795399931289e+04,1.134820460006871023e+01,1.580210254235576940e+03
1.994592241675248806e+04,1.034775832475119373e+01,1.576090769572504996e+03
1.995592687950566324e+04,9.578097457856848962e+00,1.575296547238332323e+03
1.996593134225883841e+04,9.046281279924905050e+00,1.577929300594431197e+03
1.997593580501201359e+04,9.315339350982288380e+00,1.583888310009893530e+03
1.998594026776518876e+04,1.013335130550661134e+01,1.592127279336037873e+03
1.999594473051836394e+04,1.106974939924457502e+01,1.595981576839454647e+03
2.000594919327153912e+04,1.195794846855087457e+01,1.599158198878589928e+03
2.001595365602471793e+04,1.225252431628336147e+01,1.600825609337452988e+03
2.002595811877789311e+04,1.213296353511070791e+01,1.602986039592630959e+03
2.003596258153106828e+04,1.102691459739856228e+01,1.606320860510356169e+03
2.004596704428424346e+04,1.069743834354167511e+01,1.606431459699712605e+03
2.005597150703741863e+04,1.115553742750285338e+01,1.603272155672394092e+03
2.006597596979059381e+04,1.073888774459321205e+01,1.604109165808444914e+03
2.007598043254376898e+04,9.732556491185590630e+00,1.607640152662506807e+03
2.008598489529694780e+04,9.951564673785501469e+00,1.605162664643069093e+03
2.009598935805012297e+04,1.030961913021492826e+01,1.602003360615750580e+03
2.010599382080329815e+04,9.845581268552615839e+00,1.606115102683711029e+03
2.011599828355647333e+04,9.636599916085073048e+00,1.607167715604377463e+03
2.012600274630964850e+04,1.002566235648633075e+01,1.601053877255214729e+03
2.013600720906282368e+04,9.952948849982737656e+00,1.598278178281268083e+03
2.014601167181599885e+04,9.419377503146728614e+00,1.598833981767555542e+03
2.015601613456917403e+04,1.000448983484013254e+01,1.606405919823017030e+03
2.016602059732234920e+04,1.106607449364927653e+01,1.616966186062479665e+03
2.017602506007552438e+04,1.141066826868065043e+01,1.614490254415073878e+03
2.018602952282869956e+04,1.155276728840059874e+01,1.611400369988938792e+03
2.019603398558187473e+04,1.060790136171183029e+01,1.615290994392951234e+03
2.020603844833504991e+04,1.010361044360529981e+01,1.616987183888316622e+03
2.021604291108822508e+04,1.060939161612693482e+01,1.613652362970591639e+03
2.022604737384140026e+04,1.059921901819431866e+01,1.613682457947133344e+03
2.023605183659457543e+04,1.008232177594693546e+01,1.617017278864858554e+03
2.024605629934775061e+04,9.996642827173200629e+00,1.615255883586985874e+03
2.025606076210092579e+04,1.009112941984207623e+01,1.611365259182973205e+03
2.026606522485410096e+04,9.596376396994390490e+00,1.613518118015027994e+03
2.027606968760727614e+04,9.129713544646559598e+00,1.615643437464241288e+03
2.028607415036045131e+04,9.407615287790314085e+00,1.612308616546516305e+03
2.029607861311362649e+04,9.528165694015381604e+00,1.607776557195714304e+03
2.030608307586680166e+04,9.294728229774626982e+00,1.600551111873976652e+03
2.031608753861998048e+04,9.163041537933397152e+00,1.598695846206660235e+03
2.032609200137315565e+04,9.129693328756147253e+00,1.602030667124385218e+03
2.033609646412633083e+04,9.253580501201520647e+00,1.606339512530038064e+03
2.034610092687950601e+04,9.444674508103435784e+00,1.611026559705133195e+03
2.035610538963268118e+04,9.908039098776812992e+00,1.613659313061231842e+03
2.036610985238585636e+04,1.031938341534119097e+01,1.615630049204714624e+03
2.037611431513903153e+04,1.031382538047831687e+01,1.612295228286989413e+03
2.038611877789221035e+04,1.022336728077193513e+01,1.611039592630736706e+03
2.039612324064538552e+04,9.945465537628180641e+00,1.614374413548461916e+03
2.040612770339856070e+04,9.969528550177443549e+00,1.614290765533813101e+03
2.041613216615173587e+04,1.028077850249844971e+01,1.610955944616088118e+03
2.042613662890491105e+04,1.015170311584977902e+01,1.612099008501444359e+03
2.043614109165808622e+04,9.852079245487585624e+00,1.614955444739551695e+03
2.044614555441126140e+04,9.999513433429115139e+00,1.611796140712233182e+03
2.045615001716443658e+04,1.008061690999772431e+01,1.608932351931503717e+03
2.046615447991761175e+04,9.651013509420200975e+00,1.608343854122493440e+03
2.047615894267078693e+04,9.395622165609697873e+00,1.606467757963394206e+03
2.048616340542396210e+04,9.385091152185303542e+00,1.602781903264856055e+03
2.049616786817713728e+04,9.270562791542975134e+00,1.599176046525716174e+03
2.050617233093031246e+04,9.058703580299265923e+00,1.595645059671654508e+03
2.051617679368348763e+04,9.385803927945499225e+00,1.603607151245776549e+03
2.052618125643666281e+04,9.833371998482283161e+00,1.614138164670171363e+03
2.053618571918983798e+04,9.941444482587629139e+00,1.611938093603387415e+03
2.054619018194301316e+04,9.989696896266245574e+00,1.609350053512650902e+03
2.055619464469618833e+04,9.819032531653258289e+00,1.612292542557702518e+03
2.056619910744936351e+04,9.861443619346982103e+00,1.610463909516325430e+03
2.057620357020253869e+04,1.019843604892761846e+01,1.602039098776809624e+03
2.058620803295571386e+04,9.992374144302550221e+00,1.599838129278487258e+03
2.059621249570888904e+04,9.286176773490184999e+00,1.603369116132549152e+03
2.060621695846206785e+04,9.246494299600714228e+00,1.600972699513974931e+03
2.061622142121524303e+04,9.351804433844662867e+00,1.597286844815436780e+03
2.062622588396841820e+04,8.996391631832930003e+00,1.597542699056965830e+03
2.063623034672159338e+04,8.705260267042481459e+00,1.596591359965309493e+03
2.064623480947476855e+04,8.773711854301048163e+00,1.590272751910672469e+03
2.065623927222794373e+04,8.741876375679003885e+00,1.579140364693766287e+03
2.066624373498111891e+04,8.500592273984779013e+00,1.557954443569395153e+03
2.067624819773429408e+04,8.194784300263204813e+00,1.551735610481748381e+03
2.068625266048747289e+04,7.850186138764822630e+00,1.554514627913186814e+03
2.069625712324064807e+04,6.744097722851244647e+00,1.557752374413549433e+03
2.070626158599382325e+04,5.525259182973022654e+00,1.560970934889575119e+03
2.071626604874699842e+04,6.108852843574907432e+00,1.559859327917000201e+03
2.072627051150017360e+04,6.588680145265350063e+00,1.558043995157821655e+03
2.073627497425334877e+04,6.715052306358089140e+00,1.553831589788063638e+03
2.074627943700652395e+04,6.695829648028063019e+00,1.552157448355243787e+03
2.075628389975969912e+04,6.378040831162498314e+00,1.555688435209305680e+03
2.076628836251287430e+04,6.567798796682795093e+00,1.555014201311723809e+03
2.077629282526604948e+04,7.057490920917159016e+00,1.551854897284405524e+03
2.078629728801922465e+04,7.022591627794257718e+00,1.547136729872175238e+03
2.079630175077239983e+04,6.787594690468006675e+00,1.542100583590799943e+03
2.080630621352557500e+04,6.376300110615249928e+00,1.545435404508524925e+03
2.081631067627875018e+04,6.179384941068758685e+00,1.546973032764999971e+03
2.082631513903192536e+04,6.696282183316143666e+00,1.542526604874699842e+03
2.083631960178510053e+04,6.877210397833485978e+00,1.538080176984399714e+03
2.084632406453827571e+04,6.615982759278356440e+00,1.533633749094099585e+03
2.085632852729145088e+04,6.565706030438255958e+00,1.535164263645725441e+03
2.086633299004462606e+04,6.637960483655632515e+00,1.540166495022313029e+03
2.087633745279780123e+04,6.677791509326004515e+00,1.540536808177899957e+03
2.088634191555097641e+04,6.715318686348521915e+00,1.539715070374186325e+03
2.089634637830415159e+04,6.870943662509024996e+00,1.531378018079873755e+03
2.090635084105733040e+04,6.771894190792123958e+00,1.523955181752297676e+03
2.091635530381050557e+04,5.843702368691983118e+00,1.519508753861997548e+03
2.092635976656368075e+04,5.312733722393865321e+00,1.512882442689857044e+03
2.093636422931685593e+04,5.296059617805240372e+00,1.503433783422969327e+03
2.094636869207003110e+04,4.684974253347045092e+00,1.496461837738871509e+03
2.095637315482320628e+04,3.734550291795403432e+00,1.490903802875996462e+03
2.096637761757638145e+04,3.156464889194048773e+00,1.489069153602624283e+03
2.097638208032956027e+04,2.692924819773615752e+00,1.487830186520195412e+03
2.098638654308273544e+04,3.293192584964126368e+00,1.483383758629895283e+03
2.099639100583591062e+04,3.698194873555269879e+00,1.479202998054696536e+03
2.100639546858908579e+04,3.481431513903141095e+00,1.475868177136971326e+03
2.101639993134226097e+04,3.277177762969205155e+00,1.468305971204132902e+03
2.102640439409543615e+04,3.088858464085908029e+00,1.455359019405906110e+03
2.103640885684861132e+04,3.273963900482462996e+00,1.456679278009649352e+03
2.104641331960178650e+04,3.589894303214310689e+00,1.462997886064286149e+03
2.105641778235496167e+04,3.495027081664549229e+00,1.456985181370865348e+03
2.106642224510813685e+04,3.316394324293368445e+00,1.449140748369379025e+03
2.107642670786131202e+04,2.994028302246612760e+00,1.452475569287104008e+03
2.108643117061448720e+04,2.932337796086540216e+00,1.454054544761032730e+03
2.109643563336766238e+04,3.682672502574678042e+00,1.450163920357020288e+03
2.110644009612083755e+04,3.907595834763705867e+00,1.445779951939581224e+03
2.111644455887401273e+04,3.474069115459448298e+00,1.440777720562993636e+03
2.112644902162718790e+04,2.739588053553088542e+00,1.439000000000000000e+03
2.113645348438036308e+04,1.839186405767322841e+00,1.439000000000000000e+03
2.114645794713353826e+04,1.983589992124517920e+00,1.435019789584217278e+03
2.115646240988671343e+04,2.248448696406328384e+00,1.430846062117188012e+03
2.116646687263988861e+04,2.101014508464799313e+00,1.429792960774748508e+03
2.117647133539306378e+04,2.016167080632440101e+00,1.429436118010540667e+03
2.118647579814623896e+04,2.122096686254294706e+00,1.431201611437571501e+03
2.119648026089941413e+04,2.409400870869143674e+00,1.429404086942382719e+03
2.120648472365259295e+04,2.846437927981691818e+00,1.424665130901403245e+03
2.121648918640576812e+04,2.988548494578056491e+00,1.423381716847398138e+03
2.122649364915894330e+04,2.970893560307747094e+00,1.423970214656408416e+03
2.123649811191211847e+04,2.669226456116248425e+00,1.421361635579967015e+03
2.124650257466529365e+04,2.415816575424143409e+00,1.418130088351672157e+03
2.125650703741846883e+04,2.521126709668092936e+00,1.412338030968254998e+03
2.126651150017164400e+04,2.475902344459943727e+00,1.408000000000000000e+03
2.127651596292482282e+04,1.981564184891107860e+00,1.408000000000000000e+03
2.128652042567799799e+04,1.905274359947315421e+00,1.405675610240842843e+03
2.129652488843117317e+04,2.168549695557188350e+00,1.401463204871085054e+03
2.130652935118434834e+04,2.087164233355484733e+00,1.397311443629974292e+03
2.131653381393752352e+04,1.822340219300847997e+00,1.393191958966902121e+03
2.132653827669069869e+04,1.759798543733164689e+00,1.388481868935984721e+03
2.133654273944387387e+04,1.690844490216216300e+00,1.383808444902162137e+03
2.134654720219704905e+04,1.337745804810033690e+00,1.380277458048100243e+03
2.135655166495022422e+04,1.070537056108619822e+00,1.381551664950224222e+03
2.136655612770339940e+04,9.593763588511178275e-01,1.391556127703399397e+03
2.137656059045657457e+04,1.595806156310863866e+00,1.389821566159361510e+03
2.138656505320974975e+04,2.829689895869135441e+00,1.378705496433611415e+03
2.139656951596292492e+04,3.033278407140403754e+00,1.374317885341572264e+03
2.140657397871610010e+04,2.905443605294276477e+00,1.372094671396422200e+03
2.141657844146927528e+04,2.108518257538832152e+00,1.352843117061449448e+03
2.142658290422245045e+04,1.287482280244790722e+00,1.333691403646937943e+03
2.143658736697562563e+04,5.577449970720131933e-01,1.328394923365845216e+03
2.144659182972880080e+04,-4.800187905392561127e-02,1.323487650640504853e+03
2.145659629248197598e+04,-4.323838690443402299e-01,1.319275245270747064e+03
2.146660075523515115e+04,-7.482530643564977435e-01,1.316729367339108649e+03
2.147660521798832633e+04,-9.836521879606194840e-01,1.316140869530098371e+03
2.148660968074150151e+04,-8.497579814624622863e-01,1.312617919670443825e+03
2.149661414349468032e+04,-5.996464126329918987e-01,1.308171491780142105e+03
2.150661860624785550e+04,-5.045012777968400641e-01,1.304259430903611701e+03
2.151662306900103067e+04,-4.101624899874029007e-01,1.300909829499942816e+03
2.152662753175420585e+04,-2.878857230041507176e-01,1.300354026013655130e+03
2.153663199450738102e+04,-9.902239005224650059e-02,1.295762673074722215e+03
2.154663645726055620e+04,2.066695274058838738e-01,1.284090799862684435e+03
2.155664092001373137e+04,3.337323110958540506e-01,1.280880306671243716e+03
2.156664538276690655e+04,3.226162413701038623e-01,1.284215127588968926e+03
2.157664984552008536e+04,4.857466529351828766e-01,1.291799862684520349e+03
2.158665430827326054e+04,7.025100125873116053e-01,1.300692718465120379e+03
2.159665877102643572e+04,1.085618873250277838e+00,1.301000000000000000e+03
2.160666323377961089e+04,1.397987756036143558e+00,1.301000000000000000e+03
2.161666769653278607e+04,1.325733302818767223e+00,1.301000000000000000e+03
2.162667215928596124e+04,1.306521150398608944e+00,1.300591982301559938e+03
2.163667662203913642e+04,1.378775603615985279e+00,1.299480375328984792e+03
2.164668108479231159e+04,1.359501468512785749e+00,1.299000000000000000e+03
